This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network
"419031","TILDEN 4 SSE",-98.5333,28.4167,105,"COOP"
"419068","TOLEDO BEND",-93.5667,31.1833,30,"COOP"
"419101","TOWN BLUFF D",-94.1833,30.8000,64,"COOP"
"419163","TRUSCOTT",-99.8167,33.7500,467,"COOP"
"419175","TULIA",-101.7667,34.5333,1061,"COOP"
"419214","TYLER 5 NE",-95.2667,32.4000,149,"COOP"
"419295","VAN HORN",-104.8333,31.0500,1235,"COOP"
"419330","VEGA",-102.4167,35.2500,1223,"COOP"
"419417","WACO DAM",-97.2167,31.6000,153,"COOP"
"419491","WASHINGTON S",-96.1500,30.3333,64,"COOP"
"419499","WATER VALLEY",-100.7167,31.6667,646,"COOP"
"419522","WAXAHACHIE",-96.8500,32.4000,192,"COOP"
"419532","WEATHERFORD",-97.8167,32.7667,325,"COOP"
"419565","WELLINGTON",-100.2167,34.8500,622,"COOP"
"419715","WHITNEY DAM",-97.3667,31.8500,175,"COOP"
"419800","WILLS POINT",-96.0167,32.7000,159,"COOP"
"419952","YOAKUM",-97.1333,29.2833,99,"COOP"
"419966","YSLETA",-106.3167,31.7000,1119,"COOP"
"420072","ALTA",-111.6333,40.6000,2671,"COOP"
"420074","ALTAMONT",-110.2833,40.3500,1943,"COOP"
"420336","ARCHES NATL",-109.6167,38.6167,1259,"COOP"
"420490","BEAR RIVER B",-112.2667,41.3000,1267,"COOP"
"420802","BONANZA",-109.1833,40.0167,1753,"COOP"
"421020","BULLFROG BAS",-110.7167,37.5333,1165,"COOP"
"421144","CALLAO",-113.7167,39.9000,1320,"COOP"
"421163","CANYONLANDS",-109.8333,38.4500,1800,"COOP"
"421308","CEDAR POINT",-109.0833,37.7167,2062,"COOP"
"421500","CLEAR LAKE R",-112.6167,39.1000,1403,"COOP"
"421731","CORINNE",-112.1333,41.5833,1277,"COOP"
"422057","DEER CREEK D",-111.5333,40.4000,1607,"COOP"
"422488","EMERY 15 SW",-111.4500,38.7667,2330,"COOP"
"422798","FERRON",-111.1333,39.0833,1809,"COOP"
"422996","FORT DUCHESN",-109.8667,40.2833,1540,"COOP"
"423486","GROUSE CREEK",-113.8833,41.7000,1615,"COOP"
"423600","HANS FLAT R.",-110.1667,38.2500,2012,"COOP"
"423671","HARDWARE RAN",-111.5667,41.6000,1693,"COOP"
"423980","HITE RANGER",-110.3833,37.8667,1220,"COOP"
"424174","IBAPAH",-113.9833,40.0333,1609,"COOP"
"425138","LITTLE SAHAR",-112.3000,39.7333,1598,"COOP"
"425182","LOGAN RADIO",-111.8333,41.7667,1393,"COOP"
"425186","LOGAN UTAH S",-111.8000,41.7500,1461,"COOP"
"425194","LOGAN 5 SW E",-111.9000,41.6667,1388,"COOP"
"425582","MEXICAN HAT",-109.8667,37.1500,1257,"COOP"
"425812","MONUMENT VLY",-110.2167,37.0167,1617,"COOP"
"425969","MYTON",-110.0667,40.2000,1549,"COOP"
"426658","PARK VALLEY",-113.3333,41.8167,1686,"COOP"
"426660","PARK VALLEY",-113.6000,41.7167,1678,"COOP"
"426686","PAROWAN ARPT",-112.8333,37.8500,1809,"COOP"
"426869","PINE VIEW DA",-111.8333,41.2500,1507,"COOP"
"426919","PLEASANT GRO",-111.7167,40.3667,1451,"COOP"
"427318","RIVERDALE",-112.0000,41.1667,1342,"COOP"
"427516","ST GEORGE",-113.5667,37.1167,842,"COOP"
"427724","SCOFIELD DAM",-111.1167,39.7833,2327,"COOP"
"427931","SNOWVILLE",-112.7167,41.9667,1391,"COOP"
"428474","SUNNYSIDE",-110.3667,39.5667,2068,"COOP"
"428817","TREMONTON",-112.1667,41.7167,1314,"COOP"
"428847","TROPIC",-112.0833,37.6333,1915,"COOP"
"429136","VEYO POWERHO",-113.6667,37.3500,1402,"COOP"
"430277","BALL MOUNTAI",-72.8000,43.1167,344,"COOP"
"430499","BELLOWS FALL",-72.4500,43.1333,92,"COOP"
"430661","BETHEL 4 N",-72.6333,43.8833,201,"COOP"
"430922","BRISTOL 5 NN",-73.1167,44.2000,153,"COOP"
"431213","CANAAN",-71.5333,45.0000,317,"COOP"
"431243","CAVENDISH",-72.6000,43.3833,244,"COOP"
"431360","CHELSEA",-72.4500,43.9833,244,"COOP"
"434882","MANCHESTER",-73.0667,43.1667,262,"COOP"
"435376","MORRISVILLE",-72.6000,44.5667,207,"COOP"
"436500","POWNAL 1 NE",-73.2167,42.7833,348,"COOP"
"436761","READSBORO 1",-72.9333,42.7500,342,"COOP"
"436893","ROCHESTER",-72.8000,43.8500,253,"COOP"
"437152","SEARSBURG ST",-72.9167,42.8667,475,"COOP"
"438600","VERNON",-72.5167,42.7667,69,"COOP"
"439099","WEST BURKE",-71.9833,44.6500,275,"COOP"
"439735","WHITINGHAM 1",-72.9167,42.8000,427,"COOP"
"439984","WOODSTOCK 2",-72.5500,43.6167,229,"COOP"
"440187","AMELIA 4 SW",-78.0333,37.3000,109,"COOP"
"440243","APPOMATTOX 3",-78.8833,37.3667,284,"COOP"
"440670","BERRYVILLE",-77.9833,39.1500,183,"COOP"
"440720","BIG MEADOWS",-78.4333,38.5167,1080,"COOP"
"440766","BLACKSBURG 3",-80.4167,37.1833,610,"COOP"
"441082","BROOKNEAL",-78.9500,37.0333,159,"COOP"
"441322","CAMP PICKETT",-77.9500,37.0333,101,"COOP"
"441585","CHARLOTTE CO",-78.6500,37.0667,177,"COOP"
"441593","CHARLOTTESVI",-78.5167,38.0333,176,"COOP"
"441614","CHATHAM",-79.4000,36.8167,195,"COOP"
"441929","COLUMBIA",-78.1500,37.7667,92,"COOP"
"442009","CORBIN",-77.3667,38.2000,67,"COOP"
"442142","CROZIER",-77.8000,37.6333,92,"COOP"
"442245","DANVILLE BRI",-79.3833,36.5833,125,"COOP"
"443310","GATHRIGHT DA",-79.9500,37.9500,539,"COOP"
"443640","GRUNDY",-82.0833,37.2667,357,"COOP"
"444044","HOLLAND 1 E",-76.7833,36.6833,24,"COOP"
"444128","HOT SPRINGS",-79.8333,38.0000,683,"COOP"
"444414","JOHN H KERR",-78.3011,36.6003,76,"COOP"
"445096","LURAY 5 E",-78.3833,38.6667,366,"COOP"
"445300","MARTINSVILLE",-79.8833,36.7000,232,"COOP"
"445851","MOUNT WEATHE",-77.8833,39.0667,524,"COOP"
"446692","PHILPOTT DAM",-80.0333,36.7833,342,"COOP"
"446712","PIEDMONT FIE",-78.1167,38.2167,159,"COOP"
"447338","ROCKY MOUNT",-79.9000,37.0000,375,"COOP"
"447925","SOUTH BOSTON",-78.8833,36.7000,104,"COOP"
"448062","STAUNTON SEW",-79.0833,38.0833,472,"COOP"
"448084","STERLING RCS",-77.4667,38.9833,85,"COOP"
"448170","STUART 1 SSE",-80.2667,36.6333,445,"COOP"
"448600","TYE RIVER 1",-78.9333,37.6333,220,"COOP"
"449186","WINCHESTER 3",-78.1167,39.1833,207,"COOP"
"450008","ABERDEEN",-123.8333,46.9667,3,"COOP"
"450013","ABERDEEN 20",-123.7000,47.2667,134,"COOP"
"450176","ANACORTES",-122.6167,48.5167,9,"COOP"
"450184","ANATONE",-117.1333,46.1333,1089,"COOP"
"450482","BATTLE GROUN",-122.5333,45.7667,85,"COOP"
"450668","BICKLETON",-120.3000,46.0000,915,"COOP"
"450844","BOUNDARY DAM",-117.3500,48.9833,549,"COOP"
"450872","BREMERTON",-122.6667,47.5667,49,"COOP"
"451160","CARSON FISH",-121.9667,45.8667,345,"COOP"
"451233","CEDAR LAKE",-121.7333,47.4167,476,"COOP"
"451350","CHELAN",-120.0333,47.8333,341,"COOP"
"451395","CHEWELAH",-117.7167,48.2833,518,"COOP"
"451400","CHIEF JOSEPH",-119.6500,48.0000,250,"COOP"
"451586","COLFAX 1 NW",-117.3833,46.8833,598,"COOP"
"451666","CONCONULLY",-119.7500,48.5500,708,"COOP"
"451679","CONCRETE PPL",-121.7500,48.5333,61,"COOP"
"452007","DAVENPORT",-118.1500,47.6500,750,"COOP"
"452030","DAYTON 1 WSW",-118.0000,46.3167,476,"COOP"
"452157","DIABLO DAM",-121.1500,48.7167,271,"COOP"
"452505","ELLENSBURG",-120.5333,46.9667,451,"COOP"
"452548","ELWHA RANGER",-123.5833,48.0333,110,"COOP"
"452675","EVERETT",-122.1833,47.9833,49,"COOP"
"453177","GLENOMA 1 W",-122.1667,46.5167,265,"COOP"
"453184","GLENWOOD 2",-121.3000,46.0000,564,"COOP"
"453320","GRAYLAND 3 S",-124.0833,46.7500,6,"COOP"
"453333","GRAYS RIVER",-123.5667,46.3833,31,"COOP"
"453357","GREENWATER",-121.6333,47.1333,527,"COOP"
"453730","HOLDEN VILLA",-120.7833,48.2000,981,"COOP"
"453883","ICE HARBOR D",-118.8833,46.2500,112,"COOP"
"454154","KENNEWICK",-119.1000,46.2167,108,"COOP"
"454486","LANDSBURG",-121.9667,47.3833,165,"COOP"
"454572","LEAVENWORTH",-120.6833,47.5667,345,"COOP"
"454748","LONG BEACH E",-124.0333,46.3667,9,"COOP"
"454764","LONGMIRE RAI",-121.8167,46.7500,842,"COOP"
"454769","LONGVIEW",-122.9167,46.1500,53,"COOP"
"455231","MC NARY DAM",-119.3000,45.9500,110,"COOP"
"455326","METHOW 2 S",-120.0167,48.1000,357,"COOP"
"455608","MOSES LAKE",-119.3000,47.1000,326,"COOP"
"455704","MUD MOUNTAIN",-121.9333,47.1500,400,"COOP"
"455840","NEWHALEM",-121.2500,48.6833,162,"COOP"
"456039","ODESSA",-118.6833,47.3333,470,"COOP"
"456215","OTHELLO 6 ES",-119.0333,46.8000,363,"COOP"
"456295","PALMER 3 ESE",-121.8500,47.3000,281,"COOP"
"456678","PORT TOWNSEN",-122.7500,48.1167,31,"COOP"
"456768","PROSSER 4 NE",-119.7500,46.2500,275,"COOP"
"456789","PULLMAN 2 NW",-117.1833,46.7500,776,"COOP"
"456898","RAINIER PARA",-121.7500,46.7833,1656,"COOP"
"456914","RAYMOND 2 S",-123.7167,46.6500,9,"COOP"
"457059","RITZVILLE 1",-118.3667,47.1167,579,"COOP"
"457180","ROSALIA",-117.3667,47.2333,732,"COOP"
"457185","ROSS DAM",-121.0667,48.7333,377,"COOP"
"457507","SEDRO WOOLLE",-122.2333,48.5000,18,"COOP"
"457696","SKAMANIA FIS",-122.2167,45.6333,134,"COOP"
"457727","SMYRNA",-119.6667,46.8333,171,"COOP"
"457773","SNOQUALMIE F",-121.8333,47.5500,134,"COOP"
"457956","SPRAGUE",-117.9833,47.3000,585,"COOP"
"458034","STARTUP 1 E",-121.7167,47.8667,52,"COOP"
"458059","STEHEKIN 4 N",-120.7167,48.3500,387,"COOP"
"458089","STEVENS PASS",-121.0833,47.7333,1241,"COOP"
"458207","SUNNYSIDE",-120.0167,46.3167,228,"COOP"
"458715","UPPER BAKER",-121.6833,48.6500,210,"COOP"
"458773","VANCOUVER 4",-122.6500,45.6833,64,"COOP"
"459079","WENATCHEE EX",-120.3500,47.4333,244,"COOP"
"460509","BARTOW 1 WNW",-79.8000,38.5500,848,"COOP"
"460633","BELINGTON",-79.9500,39.0333,525,"COOP"
"460687","BENS RUN 1 S",-81.1000,39.4667,195,"COOP"
"460939","BLUESTONE LA",-80.8833,37.6500,423,"COOP"
"461083","BRANDONVILLE",-79.6167,39.6667,549,"COOP"
"461324","CACAPON STAT",-78.3000,39.5000,290,"COOP"
"461677","CLARKSBURG 1",-80.3500,39.2667,299,"COOP"
"462054","CRESTON",-81.2833,38.9500,198,"COOP"
"462522","DUNLOW 1 ESE",-82.4167,38.0167,372,"COOP"
"463072","FLAT TOP",-81.1000,37.5833,1018,"COOP"
"463353","GARY",-81.5500,37.3667,434,"COOP"
"463544","GLENVILLE 1",-80.8167,38.9333,219,"COOP"
"463846","HAMLIN",-82.1000,38.2833,195,"COOP"
"464200","HOGSETT GALL",-82.1833,38.6833,174,"COOP"
"464763","KEARNEYSVILL",-77.8833,39.3833,168,"COOP"
"465353","LOGAN",-82.0000,37.8500,219,"COOP"
"465365","LONDON LOCKS",-81.3667,38.2000,189,"COOP"
"465563","MADISON",-81.8167,38.0500,207,"COOP"
"465626","MANNINGTON 6",-80.4500,39.5667,366,"COOP"
"465871","MCROSS",-80.7500,37.9833,747,"COOP"
"466248","MOUNDSVILLE",-80.7500,39.9000,189,"COOP"
"466591","OAK HILL",-81.1500,37.9667,607,"COOP"
"466867","PARSONS 1 SE",-79.6667,39.1000,512,"COOP"
"466960","PETERSBURG 9",-79.2000,38.8833,345,"COOP"
"467029","PINEVILLE",-81.5333,37.5833,390,"COOP"
"467730","ROMNEY 1 SW",-78.7667,39.3333,204,"COOP"
"467785","ROWLESBURG 1",-79.6833,39.3333,445,"COOP"
"468172","SINKS OF GAN",-79.6333,38.7167,1067,"COOP"
"468308","SNOWSHOE",-80.0000,38.4000,1455,"COOP"
"468384","SPENCER 1 SE",-81.3500,38.8000,244,"COOP"
"468433","SPRUCE KNOB",-79.5167,38.6833,930,"COOP"
"468614","SUMMERSVILLE",-80.8833,38.2333,536,"COOP"
"468662","SUTTON LAKE",-80.6833,38.6500,256,"COOP"
"469281","WARDENSVILLE",-78.5833,39.1000,293,"COOP"
"469323","WAYNE 2",-82.4500,38.2333,183,"COOP"
"469436","WESTON",-80.4667,39.0333,314,"COOP"
"469458","WEST UNION 2",-80.7667,39.3000,238,"COOP"
"469484","WHEELING FIL",-80.7000,40.1167,203,"COOP"
"469605","WILLIAMSON",-82.2833,37.6667,204,"COOP"
"469683","WINFIELD LOC",-81.9167,38.5333,174,"COOP"
"470175","AMERY",-92.3667,45.3000,326,"COOP"
"470273","ARBORETUM UN",-89.4333,43.0333,265,"COOP"
"470882","BLAIR",-91.2333,44.3000,262,"COOP"
"471078","BRODHEAD",-89.3833,42.6167,241,"COOP"
"471205","BURLINGTON",-88.2667,42.6667,232,"COOP"
"471676","CLINTONVILLE",-88.7500,44.6167,244,"COOP"
"471897","CRIVITZ HIGH",-88.2000,45.2833,253,"COOP"
"472678","FAIRCHILD RA",-90.9667,44.6000,329,"COOP"
"472869","FORT ATKINSO",-88.8500,42.9000,244,"COOP"
"473058","GERMANTOWN",-88.1167,43.2167,259,"COOP"
"473186","GORDON",-91.8000,46.2500,317,"COOP"
"473654","HILLSBORO",-90.3333,43.6500,287,"COOP"
"473756","HORICON",-88.6333,43.4500,268,"COOP"
"474174","KENOSHA",-87.8000,42.5500,183,"COOP"
"474829","LONG LAKE DA",-89.1333,45.9000,497,"COOP"
"475164","MATHER 3 NW",-90.3667,44.1833,296,"COOP"
"475255","MEDFORD",-90.3500,45.1333,448,"COOP"
"475286","MELLEN 4 NE",-90.6500,46.3667,397,"COOP"
"475364","MERRILL",-89.6833,45.1833,382,"COOP"
"475516","MINOCQUA DAM",-89.7333,45.8833,485,"COOP"
"476122","NORTH PELICA",-89.2500,45.6333,491,"COOP"
"476208","OCONTO 4 W",-87.9500,44.9000,201,"COOP"
"476357","OWEN",-90.5333,44.9500,378,"COOP"
"476594","PINE RIVER 3",-89.0333,44.1833,275,"COOP"
"476622","PITTSVILLE",-90.1333,44.4333,314,"COOP"
"476859","PRENTICE 2",-90.2833,45.5167,470,"COOP"
"476922","RACINE",-87.7667,42.7000,189,"COOP"
"476939","RAINBOW RESE",-89.5500,45.8333,488,"COOP"
"477158","RICHLAND CEN",-90.3833,43.3333,223,"COOP"
"477480","ST GERMAIN 2",-89.4500,45.9000,497,"COOP"
"477997","SPARTA",-90.8167,43.9333,238,"COOP"
"478229","STOUGHTON",-89.2167,42.9167,256,"COOP"
"478919","WATERTOWN",-88.7333,43.1833,250,"COOP"
"478951","WAUPACA",-89.0667,44.3500,256,"COOP"
"479236","WILLOW RESER",-89.8500,45.7167,470,"COOP"
"479304","WINTER 6 NNW",-91.0667,45.8833,400,"COOP"
"480027","AFTON",-110.9333,42.7333,1893,"COOP"
"481220","BURGESS JUNC",-107.5333,44.7667,2452,"COOP"
"481284","BURRIS",-109.2833,43.3667,1873,"COOP"
"482054","CORA 4 N",-110.0000,43.0000,2266,"COOP"
"482410","DEAD HORSE C",-105.9000,44.1833,1354,"COOP"
"482995","ELK MOUNTAIN",-106.4167,41.6833,2217,"COOP"
"483170","FARSON",-109.4333,42.1167,2009,"COOP"
"483396","FONTENELLE D",-110.0667,41.9833,1976,"COOP"
"484065","GREEN RIVER",-109.4667,41.5333,1857,"COOP"
"485105","KEMMERER",-110.5333,41.7833,2120,"COOP"
"485345","LAKE YELLOWS",-110.4000,44.5500,2370,"COOP"
"485435","LARAMIE 2 NW",-105.6000,41.3333,2193,"COOP"
"485770","LOVELL",-108.4000,44.8333,1171,"COOP"
"485830","LUSK",-104.4667,42.7667,1530,"COOP"
"486845","OLD FAITHFUL",-110.8333,44.4500,2245,"COOP"
"487235","PINE BLUFFS",-104.0667,41.1833,1549,"COOP"
"487380","POWELL",-108.7667,44.7500,1336,"COOP"
"487760","RIVERTON",-108.3833,43.0167,1510,"COOP"
"488160","SHERIDAN FIE",-106.8333,44.8333,1144,"COOP"
"488315","SNAKE RIVER",-110.6667,44.1333,2098,"COOP"
"488858","TEN SLEEP 16",-107.3667,43.8167,1427,"COOP"
"488995","TORRINGTON E",-104.2167,42.0833,1251,"COOP"
"489025","TOWER FALLS",-110.4167,44.9167,1912,"COOP"
"489475","WAPITI 5 WSW",-109.5833,44.4167,2068,"COOP"
"489770","WORLAND",-107.9667,44.0167,1223,"COOP"
"489905","YELLOWSTONE",-110.7000,44.9667,1891,"COOP"
"AIRCS201","CS2MET #1",-122.2491,44.2149,485,"HJA"
"AIRPRI05","PRIMET #5",-122.2559,44.2118,430,"HJA"
"AIRR0101","RS #1",-122.2575,44.2022,489,"HJA"
"AIRR0201","RS #2",-122.2434,44.2181,475,"HJA"
"AIRR0401","RS #4",-122.1369,44.2731,1313,"HJA"
"AIRR0501","RS #5",-122.2029,44.2215,880,"HJA"
"AIRR0701","RS #7",-122.2490,44.2127,460,"HJA"
"AIRR1001","RS #10",-122.2186,44.2330,613,"HJA"
"AIRR1201","RS #12",-122.1209,44.2259,1007,"HJA"
"AIRR1301","RS #13",-122.1232,44.3439,1350,"HJA"
"AIRR1501","RS #15",-122.2392,44.2093,744,"HJA"
"AIRR1601","RS #16",-122.2404,44.2124,686,"HJA"
"AIRR1701","RS #17",-122.2406,44.2202,490,"HJA"
"AIRR2001","RS #20",-122.2505,44.2215,683,"HJA"
"AIRR2401","RS #24",-122.4236,44.1711,651,"HJA"
"AIRR2601","RS #26",-122.1744,44.2676,1036,"HJA"
"AIRR8601","RS #86",-122.2578,44.2196,645,"HJA"
"AIRR8901","RS #89",-122.2607,44.2171,470,"HJA"
"AIRT3801","TS #38",-122.1813,44.2647,977,"HJA"
"AIRTLO01","UPPER LOOKOU",-122.1218,44.2248,988,"HJA"
"AIRTMA01","MACK CREEK T",-122.1657,44.2167,805,"HJA"
"AIRTMC01","MCRAE CREEK",-122.1678,44.2565,836,"HJA"
"03104","PALM SPRINGS",-116.1667,33.6333,-34,"WBAN"
"03144","IMPERIAL COU",-115.5667,32.8333,-18,"WBAN"
"03159","LANCASTER GE",-118.2167,34.7333,713,"WBAN"
"03160","MERCURY DESE",-116.0167,36.6167,1007,"WBAN"
"03881","CENTREVILLE",-87.2500,32.9000,139,"WBAN"
"14743","CANTON 4 SE",-75.1167,44.5833,122,"WBAN"
"14806","RANTOUL CHAN",-88.1500,40.3000,230,"WBAN"
"14817","CADILLAC WEX",-85.4167,44.2833,396,"WBAN"
"14846","SANDUSKY",-82.7167,41.4500,192,"WBAN"
"14912","DEVILS LAKE",-98.8667,48.1167,448,"WBAN"
"14921","LONE ROCK FA",-90.1833,43.2000,219,"WBAN"
"14924","PEMBINA",-97.2333,48.9667,241,"WBAN"
"14971","LINCOLN",-96.7000,40.8167,351,"WBAN"
"14995","GRANTSBURG",-92.6667,45.7667,275,"WBAN"
"23041","BIG SPRING",-101.5000,32.2333,784,"WBAN"
"23072","CLARENDON MU",-100.9333,34.9500,875,"WBAN"
"23110","LEMOORE REEV",-119.9500,36.3333,73,"WBAN"
"23129","LONG BEACH D",-118.1500,33.8167,8,"WBAN"
"23153","TONOPAH AIRP",-117.0833,38.0667,1654,"WBAN"
"23154","ELY YELLAND",-114.8500,39.2833,1906,"WBAN"
"23155","BAKERSFIELD",-119.0500,35.4167,151,"WBAN"
"23157","BISHOP AIRPO",-118.3667,37.3667,1253,"WBAN"
"23158","BLYTHE RIVER",-114.7167,33.6167,119,"WBAN"
"23161","DAGGETT BARS",-116.7833,34.8667,588,"WBAN"
"23169","LAS VEGAS MC",-115.1667,36.0833,659,"WBAN"
"23174","LOS ANGELES",-118.4000,33.9333,30,"WBAN"
"23185","RENO CANNON",-119.7833,39.5000,1342,"WBAN"
"23188","SAN DIEGO LI",-117.1667,32.7333,4,"WBAN"
"23190","SANTA BARBAR",-119.8333,34.4333,4,"WBAN"
"23225","BLUE CANYON",-120.7000,39.2833,1609,"WBAN"
"23230","OAKLAND METR",-122.2000,37.7333,2,"WBAN"
"23232","SACRAMENTO E",-121.5000,38.5167,5,"WBAN"
"23233","SALINAS MUNI",-121.6000,36.6667,26,"WBAN"
"23234","SAN FRANCISC",-122.3833,37.6167,2,"WBAN"
"23237","STOCKTON MET",-121.2500,37.9000,7,"WBAN"
"23239","ALAMEDA NAS",-122.3200,37.7800,5,"WBAN"
"23244","MOUNTAIN VIE",-122.0500,37.4167,12,"WBAN"
"23258","MODESTO CITY",-120.9500,37.6333,43,"WBAN"
"23271","SACRAMENTO W",-121.5000,38.5833,8,"WBAN"
"23272","SAN FRANCISC",-122.4167,37.7833,16,"WBAN"
"23273","SANTA MARIA",-120.4500,34.9000,72,"WBAN"
"24020","HAYES CENTER",-101.0167,40.5167,927,"WBAN"
"24030","SIDNEY MUNIC",-102.9833,41.1000,1310,"WBAN"
"24088","MOORCROFT 3",-104.9500,44.2667,1283,"WBAN"
"24121","ELKO MUNICIP",-115.7833,40.8333,1539,"WBAN"
"24128","WINNEMUCCA M",-117.8000,40.9000,1311,"WBAN"
"24149","LEWISTON NEZ",-117.0167,46.3833,431,"WBAN"
"24155","PENDLETON MU",-118.8500,45.6833,452,"WBAN"
"24157","SPOKANE INTE",-117.5333,47.6333,718,"WBAN"
"24160","WALLA WALLA",-118.2833,46.1000,362,"WBAN"
"24172","LOVELOCK DER",-118.5500,40.0667,1190,"WBAN"
"24213","EUREKA",-124.1667,40.8000,13,"WBAN"
"24215","MOUNT SHASTA",-122.3167,41.3167,1077,"WBAN"
"24216","RED BLUFF MU",-122.2500,40.1500,104,"WBAN"
"24217","BELLINGHAM I",-122.5333,48.8000,45,"WBAN"
"24221","EUGENE MAHLO",-123.2167,44.1167,109,"WBAN"
"24225","MEDFORD JACK",-122.8667,42.3667,396,"WBAN"
"24227","OLYMPIA AIRP",-122.9000,46.9667,59,"WBAN"
"24229","PORTLAND INT",-122.6000,45.6000,6,"WBAN"
"24230","REDMOND ROBE",-121.1500,44.2667,934,"WBAN"
"24232","SALEM MCNARY",-123.0000,44.9167,60,"WBAN"
"24233","SEATTLE SEAT",-122.3000,47.4500,122,"WBAN"
"24235","SEXTON SUMMI",-123.3667,42.6167,1169,"WBAN"
"24237","STAMPEDE PAS",-121.3333,47.2833,1206,"WBAN"
"24243","YAKIMA AIR T",-120.5333,46.5667,321,"WBAN"
"24255","WHIDBEY ISLA",-122.6667,48.3500,10,"WBAN"
"24281","SEATTLE PORT",-122.3000,47.6500,6,"WBAN"
"24284","NORTH BEND M",-124.2500,43.4167,5,"WBAN"
"93101","EL TORO MCAS",-117.7333,33.6667,116,"WBAN"
"93102","FALLON NAAS",-118.7167,39.4167,1199,"WBAN"
"93107","MIRAMAR NAS",-117.1333,32.8667,140,"WBAN"
"93111","POINT MUGU N",-119.1167,34.1167,3,"WBAN"
"93112","SAN DIEGO NO",-117.2000,32.7000,15,"WBAN"
"93114","TUSTIN MCAF",-117.8333,33.7000,18,"WBAN"
"93115","IMPERIAL BEA",-117.1167,32.5667,6,"WBAN"
"93116","SAN NICHOLAS",-119.4500,33.2500,173,"WBAN"
"93117","SAN CLEMENTE",-118.5833,33.0167,52,"WBAN"
"93134","LOS ANGELES",-118.2333,34.0500,82,"WBAN"
"93193","FRESNO AIR T",-119.7167,36.7667,100,"WBAN"
"93209","PASO ROBLES",-120.6333,35.6667,246,"WBAN"
"93816","EFFINGHAM",-88.5500,39.1500,185,"WBAN"
"93825","ADVANCE 1 S",-89.9000,37.0833,108,"WBAN"
"93914","PALESTINE",-95.6667,31.7500,146,"WBAN"
"94040","MCCOOK MUNIC",-100.5833,40.2000,785,"WBAN"
"94103","WALLA WALLA",-118.3333,46.0333,298,"WBAN"
"94143","IDAHO FALLS",-112.9500,43.5333,1507,"WBAN"
"94185","BURNS MUNICI",-118.9500,43.5833,1262,"WBAN"
"94224","ASTORIA CLAT",-123.8833,46.1500,2,"WBAN"
"94225","HOQUIAM AP",-123.9333,46.9667,3,"WBAN"
"94239","WENATCHEE PA",-120.2000,47.4000,375,"WBAN"
"94240","QUILLAYUTE A",-124.5500,47.9500,55,"WBAN"
"AIRT7501","TS #75",-122.2616,44.2151,-9999,"HJA"
