This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network,stnid
"035354","ODELL 3 N",-94.4000,35.8000,458,"COOP","035354"
"035358","ODEN 1 E",-93.7667,34.6167,232,"COOP","035358"
"035376","OKAY",-93.9167,33.7667,91,"COOP","035376"
"035498","OWENSVILLE",-92.8167,34.6167,152,"COOP","035498"
"035508","OZARK",-93.8333,35.4833,121,"COOP","035508"
"035563","PARAGOULD 1",-90.4978,36.0336,82,"COOP","035563"
"035591","PARKS",-93.9667,34.8000,204,"COOP","035591"
"035691","PERRY",-92.8000,35.0500,101,"COOP","035691"
"035754","PINE BLUFF",-92.0167,34.2167,66,"COOP","035754"
"035760","PINE RIDGE",-93.9000,34.5833,256,"COOP","035760"
"035770","PINEY GROVE",-93.2083,34.1933,116,"COOP","035770"
"035820","POCAHONTAS 1",-90.9833,36.2667,101,"COOP","035820"
"035866","PORTLAND",-91.5000,33.2333,37,"COOP","035866"
"035908","PRESCOTT",-93.3833,33.8000,95,"COOP","035908"
"036008","RATCLIFF",-93.8833,35.3000,141,"COOP","036008"
"036253","ROHWER 2 NNE",-91.2667,33.8000,46,"COOP","036253"
"036376","ST CHARLES",-91.1333,34.3833,61,"COOP","036376"
"036380","ST FRANCIS",-90.1500,36.4500,91,"COOP","036380"
"036403","SALEM",-91.8333,36.3667,207,"COOP","036403"
"036506","SEARCY",-91.7500,35.2500,76,"COOP","036506"
"036562","SHERIDAN 2 S",-92.4000,34.2833,87,"COOP","036562"
"036586","SHIRLEY",-92.3167,35.6500,168,"COOP","036586"
"036624","SILOAM SPRIN",-94.5333,36.1667,348,"COOP","036624"
"036768","SPARKMAN",-92.8500,33.9167,52,"COOP","036768"
"036804","STAMPS",-93.4833,33.3667,82,"COOP","036804"
"036823","STAR CITY 4",-91.7833,33.9500,55,"COOP","036823"
"036918","STUTTGART",-91.5333,34.4833,65,"COOP","036918"
"036920","STUTTGART 9",-91.4167,34.4667,60,"COOP","036920"
"036928","SUBIACO",-93.6500,35.3000,152,"COOP","036928"
"037038","TAYLOR",-93.4647,33.0986,76,"COOP","037038"
"037488","WALDRON",-94.1000,34.9000,206,"COOP","037488"
"037582","WARREN 2 WSW",-92.1000,33.6000,81,"COOP","037582"
"037592","WASHITA",-93.5333,34.6500,186,"COOP","037592"
"037712","WEST MEMPHIS",-90.1833,35.1167,66,"COOP","037712"
"038052","WYNNE",-90.8000,35.2500,79,"COOP","038052"
"038084","YELLVILLE",-92.6833,36.2167,232,"COOP","038084"
"040029","ADIN RS",-120.9500,41.2000,1281,"COOP","040029"
"040115","ALISO CANYON",-118.5500,34.3167,723,"COOP","040115"
"040144","ALTADENA",-118.1333,34.1833,347,"COOP","040144"
"040161","ALTURAS RANG",-120.5500,41.5000,1341,"COOP","040161"
"040204","ANGIOLA",-119.4833,35.9833,64,"COOP","040204"
"040212","ANGWIN PAC U",-122.4333,38.5667,523,"COOP","040212"
"040232","ANTIOCH PUMP",-121.7333,37.9833,18,"COOP","040232"
"040235","ANZA",-116.6833,33.5500,1196,"COOP","040235"
"040244","APPLE VALLEY",-117.2167,34.5167,897,"COOP","040244"
"040343","ASH MOUNTAIN",-118.8333,36.4833,521,"COOP","040343"
"040379","AUBERRY 1 NW",-119.5000,37.0833,652,"COOP","040379"
"040383","AUBURN",-121.0667,38.9000,393,"COOP","040383"
"040385","AUBURN DAM P",-121.0667,38.8833,387,"COOP","040385"
"040395","AVALON PLEAS",-118.3167,33.3500,8,"COOP","040395"
"040436","BAKER",-116.0667,35.2667,287,"COOP","040436"
"040449","BALCH POWER",-119.0833,36.9167,524,"COOP","040449"
"040521","BARSTOW FIRE",-117.0167,34.9000,707,"COOP","040521"
"040673","BEN LOMOND 4",-122.0833,37.0833,137,"COOP","040673"
"040684","BENTON INSPE",-118.4833,37.8500,1664,"COOP","040684"
"040693","BERKELEY",-122.2667,37.8667,91,"COOP","040693"
"040738","BIG BAR RANG",-123.2500,40.7500,384,"COOP","040738"
"040741","BIG BEAR LAK",-116.8833,34.2500,2069,"COOP","040741"
"040779","BIG PINES PA",-117.6833,34.3833,2092,"COOP","040779"
"040790","BIG SUR STAT",-121.7833,36.2500,72,"COOP","040790"
"040798","BIG TUJUNGA",-118.1833,34.3000,708,"COOP","040798"
"040819","BISHOP CREEK",-118.5833,37.2500,2485,"COOP","040819"
"040850","BLACK MOUNTA",-122.1667,37.3000,711,"COOP","040850"
"040924","BLYTHE",-114.6000,33.6167,82,"COOP","040924"
"040931","BOCA",-120.1000,39.3833,1702,"COOP","040931"
"040943","BODIE",-119.0167,38.2167,2551,"COOP","040943"
"040983","BORREGO DESE",-116.4000,33.2500,247,"COOP","040983"
"041010","BOULEVARD 2",-116.3000,32.6667,1097,"COOP","041010"
"041018","BOWMAN DAM",-120.6500,39.4500,1638,"COOP","041018"
"041048","BRAWLEY 2 SW",-115.5500,32.9500,-30,"COOP","041048"
"041080","BRIDGEVILLE",-123.8167,40.5333,625,"COOP","041080"
"041112","BROOKS FARNH",-122.1500,38.7667,88,"COOP","041112"
"041130","BRUSH CREEK",-121.3333,39.6833,1086,"COOP","041130"
"041149","BUCKHORN",-121.8500,40.8667,1158,"COOP","041149"
"041159","BUCKS CREEK",-121.3333,39.9167,536,"COOP","041159"
"041214","BURNEY",-121.6667,40.8833,958,"COOP","041214"
"041215","BURNT RANCH",-123.4667,40.8000,655,"COOP","041215"
"041244","BUTTONWILLOW",-119.4667,35.4000,93,"COOP","041244"
"041253","CACHUMA DAM",-119.9833,34.5833,238,"COOP","041253"
"041277","CALAVERAS BI",-120.3167,38.2833,1434,"COOP","041277"
"041288","CALEXICO 2 N",-115.4667,32.6833,4,"COOP","041288"
"041312","CALISTOGA",-122.5833,38.5833,110,"COOP","041312"
"041316","CALLAHAN",-122.8000,41.3167,973,"COOP","041316"
"041428","CAMP PARDEE",-120.8500,38.2500,201,"COOP","041428"
"041476","CANBY RANGER",-120.8667,41.4500,1314,"COOP","041476"
"041484","CANOGA PARK",-118.5667,34.1833,241,"COOP","041484"
"041497","CANYON DAM",-121.0833,40.1667,1390,"COOP","041497"
"041606","CECILVILLE 5",-123.0500,41.1000,915,"COOP","041606"
"041614","CEDARVILLE",-120.1667,41.5333,1423,"COOP","041614"
"041653","CHALLENGE RA",-121.2167,39.4833,783,"COOP","041653"
"041680","CHATSWORTH F",-118.6000,34.2500,290,"COOP","041680"
"041697","CHERRY VALLE",-119.9167,37.9667,1455,"COOP","041697"
"041700","CHESTER",-121.2333,40.3000,1382,"COOP","041700"
"041715","CHICO UNIVER",-121.8167,39.6833,56,"COOP","041715"
"041758","CHULA VISTA",-117.1000,32.6000,3,"COOP","041758"
"041806","CLEARLAKE HI",-122.6333,38.9667,415,"COOP","041806"
"041838","CLOVERDALE 3",-122.9833,38.7667,98,"COOP","041838"
"041864","COALINGA",-120.3500,36.1500,204,"COOP","041864"
"041878","COARSEGOLD 1",-119.7000,37.2667,720,"COOP","041878"
"041907","COLEMAN FISH",-122.1333,40.4000,183,"COOP","041907"
"041912","COLFAX",-120.9500,39.1167,735,"COOP","041912"
"041916","COLGATE POWE",-121.1833,39.3333,183,"COOP","041916"
"041948","COLUSA 2 SSW",-122.0167,39.2000,15,"COOP","041948"
"041990","COPCO NO 1 D",-122.3333,41.9833,824,"COOP","041990"
"042012","CORCORAN IRR",-119.5667,36.1000,61,"COOP","042012"
"042027","CORNING HOUG",-122.3500,39.9000,148,"COOP","042027"
"042031","CORONA",-117.5500,33.8833,186,"COOP","042031"
"042081","COVELO",-123.2833,39.7833,436,"COOP","042081"
"042090","COVINA TEMPL",-117.8667,34.0833,177,"COOP","042090"
"042147","CRESCENT CIT",-124.2000,41.7667,12,"COOP","042147"
"042148","CRESCENT CIT",-124.0833,41.8000,37,"COOP","042148"
"042218","CUMMINGS",-123.6333,39.8333,393,"COOP","042218"
"042239","CUYAMACA",-116.5833,32.9833,1414,"COOP","042239"
"042294","DAVIS 2 WSW",-121.7833,38.5333,18,"COOP","042294"
"042319","DEATH VALLEY",-116.8667,36.4667,-54,"COOP","042319"
"042327","DEEP CANYON",-116.3833,33.6500,366,"COOP","042327"
"042331","DEEP SPRINGS",-117.9833,37.3667,1595,"COOP","042331"
"042338","DEER CREEK F",-120.8333,39.3000,1360,"COOP","042338"
"042346","DELANO",-119.2333,35.7667,98,"COOP","042346"
"042389","DENAIR 3 NNE",-120.7833,37.5667,33,"COOP","042389"
"042402","DE SABLA",-121.6167,39.8667,829,"COOP","042402"
"042406","DESCANSO RAN",-116.6167,32.8500,1067,"COOP","042406"
"042456","DOBBINS 1 S",-121.2000,39.3667,500,"COOP","042456"
"042467","DONNER MEMOR",-120.2333,39.3167,1812,"COOP","042467"
"042494","DOWNEY FIRE",-118.1500,33.9333,29,"COOP","042494"
"042504","DOYLE",-120.1000,40.0333,1292,"COOP","042504"
"042506","DOYLE 4 SSE",-120.0833,39.9667,1338,"COOP","042506"
"042516","DRY CANYON R",-118.5333,34.4833,443,"COOP","042516"
"042574","DUNSMUIR TRE",-122.2667,41.2000,661,"COOP","042574"
"042598","EAGLE MOUNTA",-115.4500,33.8000,297,"COOP","042598"
"042640","EAST PARK RE",-122.5167,39.3667,369,"COOP","042640"
"042671","ECHO SUMMIT",-120.0333,38.7833,2240,"COOP","042671"
"042706","EL CAJON",-116.9667,32.8167,123,"COOP","042706"
"042709","EL CAPITAN D",-116.8167,32.8833,183,"COOP","042709"
"042713","EL CENTRO 2",-115.5667,32.7667,-8,"COOP","042713"
"042728","ELECTRA POWE",-120.6706,38.3306,220,"COOP","042728"
"042756","ELLERY LAKE",-119.2333,37.9333,2943,"COOP","042756"
"042760","ELLIOTT",-121.2000,38.2333,28,"COOP","042760"
"042771","EL MIRAGE FI",-117.6000,34.6000,887,"COOP","042771"
"042863","ESCONDIDO NO",-117.0833,33.1167,241,"COOP","042863"
"042920","EXCHEQUER RE",-120.2667,37.5833,135,"COOP","042920"
"042941","FAIRMONT",-118.4333,34.7000,933,"COOP","042941"
"043038","FIDDLETOWN L",-120.7061,38.5236,653,"COOP","043038"
"043083","FIVE POINTS",-120.1500,36.3500,88,"COOP","043083"
"043113","FOLSOM DAM",-121.1667,38.7000,107,"COOP","043113"
"043118","FONTANA 5 N",-117.4500,34.1833,601,"COOP","043118"
"043120","FONTANA KAIS",-117.5167,34.0833,336,"COOP","043120"
"043134","FORESTHILL R",-120.8500,39.0167,921,"COOP","043134"
"043157","FORT BIDWELL",-120.1333,41.8500,1373,"COOP","043157"
"043161","FORT BRAGG 1",-123.8000,39.4500,24,"COOP","043161"
"043173","FORT DICK",-124.1500,41.8667,14,"COOP","043173"
"043182","FORT JONES R",-122.8500,41.6000,833,"COOP","043182"
"043191","FORT ROSS",-123.2500,38.5167,34,"COOP","043191"
"043242","FRENCH GULCH",-122.6333,40.7000,336,"COOP","043242"
"043261","FRIANT GOVER",-119.7167,37.0000,125,"COOP","043261"
"043320","GARBERVILLE",-123.8000,40.1000,104,"COOP","043320"
"043357","GASQUET RANG",-123.9667,41.8500,117,"COOP","043357"
"043369","GEM LAKE",-119.1333,37.7500,2734,"COOP","043369"
"043384","GEORGETOWN R",-120.8000,38.9333,915,"COOP","043384"
"043402","GIBRALTAR DA",-119.6833,34.5167,473,"COOP","043402"
"043417","GILROY",-121.5667,37.0000,59,"COOP","043417"
"043452","GLENDORA WES",-117.8667,34.1333,251,"COOP","043452"
"043463","GLENNVILLE",-118.7000,35.7333,958,"COOP","043463"
"043489","GOLD ROCK RA",-114.8667,32.8833,148,"COOP","043489"
"043491","GOLD RUN",-120.8667,39.1667,1012,"COOP","043491"
"043498","GOLDSTONE EC",-116.7833,35.2833,899,"COOP","043498"
"043551","GRANT GROVE",-118.9667,36.7333,2011,"COOP","043551"
"043573","GRASS VALLEY",-121.0667,39.2000,732,"COOP","043573"
"043578","GRATON",-122.8667,38.4333,61,"COOP","043578"
"043614","GREENVIEW",-122.9000,41.5500,860,"COOP","043614"
"043621","GREENVILLE R",-120.9333,40.1333,1085,"COOP","043621"
"043647","GRIZZLY CREE",-123.9167,40.4833,125,"COOP","043647"
"043672","GROVELAND RA",-120.1000,37.8167,961,"COOP","043672"
"043710","HAIWEE",-117.9500,36.1333,1168,"COOP","043710"
"043714","HALF MOON BA",-122.4500,37.4667,11,"COOP","043714"
"043747","HANFORD 2 S",-119.6500,36.3000,60,"COOP","043747"
"043761","HAPPY CAMP R",-123.3667,41.8000,369,"COOP","043761"
"043791","HARRISON GUL",-122.9667,40.3667,838,"COOP","043791"
"043800","HARRY ENGLEB",-121.2667,39.2333,177,"COOP","043800"
"043824","HAT CREEK PH",-121.5500,40.9333,921,"COOP","043824"
"043855","HAYFIELD PUM",-115.6333,33.7000,418,"COOP","043855"
"043859","HAYFORK RANG",-123.1667,40.5500,713,"COOP","043859"
"043875","HEALDSBURG",-122.8667,38.6167,31,"COOP","043875"
"043878","HEALDSBURG 2",-122.8667,38.6167,31,"COOP","043878"
"043896","HEMET",-116.9500,33.7500,504,"COOP","043896"
"043914","HENSHAW DAM",-116.7667,33.2333,823,"COOP","043914"
"043939","HETCH HETCHY",-119.7833,37.9500,1180,"COOP","043939"
"043987","HILTS SLASH",-122.6333,42.0000,885,"COOP","043987"
"044025","HOLLISTER 2",-121.4167,36.8500,84,"COOP","044025"
"044082","HOOPA",-123.6667,41.0500,110,"COOP","044082"
"044176","HUNTINGTON L",-119.2167,37.2333,2140,"COOP","044176"
"044211","IDYLLWILD FI",-116.7167,33.7500,1647,"COOP","044211"
"044223","IMPERIAL",-115.5667,32.8500,-20,"COOP","044223"
"044232","INDEPENDENCE",-118.2000,36.8000,1202,"COOP","044232"
"044259","INDIO U S DA",-116.2500,33.7333,3,"COOP","044259"
"044278","INYOKERN FIR",-117.8167,35.6500,744,"COOP","044278"
"044288","IOWA HILL",-120.8333,39.0833,931,"COOP","044288"
"044297","IRON MOUNTAI",-115.1333,34.1333,281,"COOP","044297"
"044374","JESS VALLEY",-120.3000,41.2667,1617,"COOP","044374"
"044418","JULIAN WYNOL",-116.6500,33.1000,1113,"COOP","044418"
"044422","JUNCAL DAM",-119.5000,34.4833,632,"COOP","044422"
"044484","KELSEY",-120.8167,38.8167,610,"COOP","044484"
"044500","KENTFIELD",-122.5500,37.9500,39,"COOP","044500"
"044508","KERLINGER",-121.4333,37.6833,54,"COOP","044508"
"044520","KERN RIVER P",-118.7833,35.4667,296,"COOP","044520"
"044523","KERN RIVER P",-118.4333,35.7833,824,"COOP","044523"
"044536","KETTLEMAN ST",-120.0833,36.0667,155,"COOP","044536"
"044555","KING CITY",-121.1333,36.2000,98,"COOP","044555"
"044577","KLAMATH",-124.0333,41.5167,8,"COOP","044577"
"044628","LA CRESCENTA",-118.2500,34.2167,479,"COOP","044628"
"044647","LAGUNA BEACH",-117.7833,33.5500,11,"COOP","044647"
"044671","LAKE ARROWHE",-117.1833,34.2500,1589,"COOP","044671"
"044701","LAKEPORT",-122.9167,39.0333,412,"COOP","044701"
"044705","LAKE SABRINA",-118.6167,37.2167,2766,"COOP","044705"
"044710","LAKESIDE 2 E",-116.9000,32.8500,210,"COOP","044710"
"044712","LAKE SOLANO",-122.0000,38.5000,43,"COOP","044712"
"044713","LAKE SPAULDI",-120.6333,39.3167,1574,"COOP","044713"
"044735","LA MESA",-117.0167,32.7667,162,"COOP","044735"
"044838","LAVA BEDS NA",-121.5000,41.7333,1454,"COOP","044838"
"044863","LEBEC",-118.8667,34.8333,1095,"COOP","044863"
"044867","LECHUZA PTRL",-118.8833,34.0833,488,"COOP","044867"
"044890","LEMON COVE",-119.0333,36.3833,156,"COOP","044890"
"044957","LINDSAY",-119.0500,36.2000,128,"COOP","044957"
"044997","LIVERMORE-VY",-121.7667,37.6667,149,"COOP","044997"
"045026","LODGEPOLE",-118.7333,36.6000,2056,"COOP","045026"
"045032","LODI",-121.2833,38.1167,12,"COOP","045032"
"045064","LOMPOC",-120.4500,34.6500,59,"COOP","045064"
"045107","LOS ALAMOS",-120.2833,34.7500,174,"COOP","045107"
"045118","LOS BANOS",-120.8667,37.0500,37,"COOP","045118"
"045119","LOS BANOS VA",-120.9333,36.8833,262,"COOP","045119"
"045120","LOS BANOS DE",-120.9333,36.9833,125,"COOP","045120"
"045123","LOS GATOS",-121.9667,37.2333,113,"COOP","045123"
"045125","LOS GATOS 4",-122.0333,37.1833,738,"COOP","045125"
"045147","LOS PRIETOS",-119.7833,34.5500,312,"COOP","045147"
"045218","LYTLE CREEK",-117.4667,34.2333,832,"COOP","045218"
"045233","MADERA",-120.0333,36.9500,82,"COOP","045233"
"045244","MAD RIVER RA",-123.5333,40.4500,848,"COOP","045244"
"045311","MANZANITA LA",-121.5833,40.7333,1753,"COOP","045311"
"045346","MARIPOSA",-119.9667,37.4833,613,"COOP","045346"
"045360","MARKLEY COVE",-122.1167,38.5000,146,"COOP","045360"
"045378","MARTINEZ WAT",-122.1167,38.0167,12,"COOP","045378"
"045385","MARYSVILLE",-121.5833,39.1500,17,"COOP","045385"
"045400","MATHER",-119.8500,37.8833,1375,"COOP","045400"
"045449","MC CLOUD",-122.1333,41.2500,1000,"COOP","045449"
"045502","MECCA FIRE S",-116.0833,33.5667,-58,"COOP","045502"
"045528","MENDOTA DAM",-120.3667,36.7833,46,"COOP","045528"
"045532","MERCED MUNIC",-120.5167,37.2833,47,"COOP","045532"
"045598","MIDDLETOWN",-122.6167,38.7500,345,"COOP","045598"
"045679","MINERAL",-121.6000,40.3500,1488,"COOP","045679"
"045721","MITCHELL CAV",-115.5500,34.9500,1326,"COOP","045721"
"045779","MONO LAKE",-119.1500,38.0000,1966,"COOP","045779"
"045790","MONTEBELLO",-118.1000,34.0333,73,"COOP","045790"
"045795","MONTEREY",-121.9000,36.6000,119,"COOP","045795"
"045866","MORRO BAY FI",-120.8500,35.3667,37,"COOP","045866"
"045890","MOUNTAIN PAS",-115.5500,35.4667,1442,"COOP","045890"
"045915","MOUNT DIABLO",-121.9333,37.8833,661,"COOP","045915"
"045933","MOUNT HAMILT",-121.6500,37.3500,1284,"COOP","045933"
"045941","MOUNT HEBRON",-122.0333,41.7833,1305,"COOP","045941"
"046027","MUIR WOODS",-122.5667,37.9000,70,"COOP","046027"
"046074","NAPA STATE H",-122.2667,38.2833,18,"COOP","046074"
"046136","NEVADA CITY",-121.0333,39.2500,793,"COOP","046136"
"046144","NEWARK",-122.0333,37.5167,3,"COOP","046144"
"046162","NEWHALL SOLE",-118.5333,34.3833,379,"COOP","046162"
"046168","NEWMAN",-121.0333,37.3000,27,"COOP","046168"
"046172","NEW MELONES",-120.5333,37.9500,238,"COOP","046172"
"046175","NEWPORT BEAC",-117.8833,33.6000,3,"COOP","046175"
"046194","NICOLAUS 2",-121.5447,38.9261,13,"COOP","046194"
"046197","NILAND",-115.5167,33.2833,-18,"COOP","046197"
"046252","NORTH FORK R",-119.5000,37.2333,802,"COOP","046252"
"046319","OAK GROVE RA",-116.7833,33.3833,838,"COOP","046319"
"046329","OAK KNOLL RA",-122.8833,41.8500,518,"COOP","046329"
"046336","OAKLAND MUSE",-122.2667,37.8000,9,"COOP","046336"
"046351","OAKVILLE 1 W",-122.4167,38.4500,49,"COOP","046351"
"046370","OCCIDENTAL",-122.9667,38.4167,293,"COOP","046370"
"046377","OCEANSIDE MA",-117.4000,33.2167,3,"COOP","046377"
"046390","OCOTILLO 2",-116.0000,32.7500,125,"COOP","046390"
"046399","OJAI",-119.2333,34.4500,229,"COOP","046399"
"046476","ORANGE COVE",-119.3000,36.6167,131,"COOP","046476"
"046498","ORICK PRAIRI",-124.0167,41.3667,49,"COOP","046498"
"046506","ORLAND",-122.2000,39.7500,77,"COOP","046506"
"046508","ORLEANS",-123.5333,41.3000,125,"COOP","046508"
"046527","OROVILLE DAM",-121.4833,39.5333,259,"COOP","046527"
"046569","OXNARD",-119.1833,34.2000,1,"COOP","046569"
"046597","PACIFIC HOUS",-120.5000,38.7500,1049,"COOP","046597"
"046602","PACOIMA DAM",-118.4000,34.3333,458,"COOP","046602"
"046610","PAICINES OHR",-121.3667,36.7333,290,"COOP","046610"
"046624","PALMDALE",-118.1000,34.5833,793,"COOP","046624"
"046635","PALM SPRINGS",-116.5000,33.8333,130,"COOP","046635"
"046646","PALO ALTO",-122.1333,37.4500,8,"COOP","046646"
"046650","PALOMA",-121.5400,36.3503,541,"COOP","046650"
"046657","PALOMAR MTN",-116.8667,33.3500,1692,"COOP","046657"
"046663","PALOS VERDES",-118.3833,33.8000,67,"COOP","046663"
"046675","PANOCHE 2 W",-120.8786,36.6078,402,"COOP","046675"
"046685","PARADISE",-121.6167,39.7500,533,"COOP","046685"
"046699","PARKER RESER",-114.1667,34.2833,225,"COOP","046699"
"046719","PASADENA",-118.1500,34.1500,263,"COOP","046719"
"046726","PASKENTA RAN",-122.5333,39.8833,232,"COOP","046726"
"046730","PASO ROBLES",-120.6833,35.6333,213,"COOP","046730"
"046754","PATTIWAY",-119.3833,34.9333,1179,"COOP","046754"
"046761","PAYNES CREEK",-121.9000,40.3333,561,"COOP","046761"
"046826","PETALUMA FIR",-122.6333,38.2333,6,"COOP","046826"
"046896","PINE FLAT DA",-119.3333,36.8167,186,"COOP","046896"
"046926","PINNACLES NA",-121.1833,36.4833,398,"COOP","046926"
"046940","PIRU 2 ESE",-118.7500,34.4000,223,"COOP","046940"
"046943","PISMO BEACH",-120.6333,35.1333,24,"COOP","046943"
"046944","PIT RIVER P",-121.5000,41.0000,878,"COOP","046944"
"046946","PIT RIVER P",-121.9833,40.9833,444,"COOP","046946"
"046962","PLACERVILLE",-120.7333,38.7333,842,"COOP","046962"
"047009","POINT ARENA",-123.7000,38.9000,60,"COOP","047009"
"047050","POMONA CAL P",-117.8167,34.0667,226,"COOP","047050"
"047077","PORTERVILLE",-119.0167,36.0667,146,"COOP","047077"
"047085","PORTOLA",-120.4667,39.8000,1479,"COOP","047085"
"047096","POSEY 3 E",-118.6333,35.8000,1512,"COOP","047096"
"047109","POTTER VALLE",-123.1333,39.3667,311,"COOP","047109"
"047111","POWAY VALLEY",-117.0333,32.9500,153,"COOP","047111"
"047150","PRIEST VALLE",-120.7000,36.1833,701,"COOP","047150"
"047197","QUINCY USFS",-120.9500,39.9833,1113,"COOP","047197"
"047228","RAMONA FIRE",-116.8667,33.0500,442,"COOP","047228"
"047253","RANDSBURG",-117.6500,35.3667,1088,"COOP","047253"
"047300","REDDING FIRE",-122.3833,40.5500,143,"COOP","047300"
"047306","REDLANDS",-117.1833,34.0500,402,"COOP","047306"
"047339","REDWOOD CITY",-122.2333,37.4833,9,"COOP","047339"
"047404","RICHARDSON G",-123.7833,40.0333,152,"COOP","047404"
"047414","RICHMOND",-122.3500,37.9333,17,"COOP","047414"
"047470","RIVERSIDE FI",-117.3833,33.9500,256,"COOP","047470"
"047473","RIVERSIDE CI",-117.3500,33.9667,301,"COOP","047473"
"047581","ROUND MOUNTA",-121.9333,40.8000,640,"COOP","047581"
"047641","SAGEHEN CREE",-120.2333,39.4333,1934,"COOP","047641"
"047661","SAINT MARYS",-122.1000,37.8333,189,"COOP","047661"
"047668","SALINAS 3 E",-121.6000,36.6667,26,"COOP","047668"
"047672","SALINAS DAM",-120.5000,35.3333,458,"COOP","047672"
"047681","SALSIPUEDES",-120.4000,34.5833,76,"COOP","047681"
"047689","SALT SPRINGS",-120.2167,38.5000,1128,"COOP","047689"
"047723","SAN BERNARDI",-117.2667,34.1333,345,"COOP","047723"
"047731","SAN CLEMENTE",-121.7092,36.4375,183,"COOP","047731"
"047734","SANDBERG PTR",-118.7167,34.7500,1229,"COOP","047734"
"047749","SAN DIMAS FI",-117.8000,34.1000,293,"COOP","047749"
"047767","SAN FRANCISC",-122.5000,37.7667,10,"COOP","047767"
"047776","SAN GABRIEL",-117.9000,34.1500,227,"COOP","047776"
"047779","SAN GABRIEL",-117.8667,34.2000,451,"COOP","047779"
"047785","SAN GABRIEL",-118.1000,34.1000,137,"COOP","047785"
"047807","SAN GREGORIO",-122.3667,37.3000,84,"COOP","047807"
"047813","SAN JACINTO",-116.9667,33.7833,476,"COOP","047813"
"047821","SAN JOSE",-121.9000,37.3667,20,"COOP","047821"
"047846","SAN LUIS DAM",-121.0667,37.0500,84,"COOP","047846"
"047851","SAN LUIS OBI",-120.6667,35.3000,98,"COOP","047851"
"047874","SAN PASQUAL",-117.0000,33.0833,128,"COOP","047874"
"047888","SANTA ANA FI",-117.8667,33.7500,37,"COOP","047888"
"047916","SANTA CRUZ",-121.9911,36.9906,40,"COOP","047916"
"047933","SANTA MARGAR",-120.6333,35.3667,335,"COOP","047933"
"047953","SANTA MONICA",-118.5000,34.0000,6,"COOP","047953"
"047957","SANTA PAULA",-119.0833,34.3500,79,"COOP","047957"
"047965","SANTA ROSA",-122.7167,38.4833,51,"COOP","047965"
"048014","SAUGUS POWER",-118.4500,34.5833,644,"COOP","048014"
"048025","SAWYERS BAR",-123.1333,41.3000,661,"COOP","048025"
"048045","SCOTIA",-124.1000,40.4833,42,"COOP","048045"
"048135","SHASTA DAM",-122.4167,40.7167,328,"COOP","048135"
"048163","SHELTER COVE",-124.0667,40.0333,140,"COOP","048163"
"048175","SHINGLETOWN",-121.8500,40.5000,1086,"COOP","048175"
"048200","SHOSHONE",-116.2667,35.9667,479,"COOP","048200"
"048218","SIERRAVILLE",-120.3667,39.5833,1519,"COOP","048218"
