This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network,station_id
"281335","CANOE BROOK",-74.3500,40.7500,55,"COOP","22573"
"281582","CHARLOTTEBUR",-74.4333,41.0333,232,"COOP","22579"
"282768","ESSEX FELLS",-74.2833,40.8333,107,"COOP","22595"
"283029","FLEMINGTON 3",-74.8000,40.5167,43,"COOP","22599"
"283291","GLASSBORO",-75.1167,39.7000,30,"COOP","22603"
"283662","HAMMONTON 2",-74.8000,39.6500,27,"COOP","22607"
"283935","HIGH POINT P",-74.6667,41.3000,430,"COOP","22609"
"283951","HIGHTSTOWN 2",-74.5667,40.2667,31,"COOP","22610"
"284887","LITTLE FALLS",-74.2333,40.8833,46,"COOP","22622"
"284987","LONG BRANCH",-74.0000,40.2667,9,"COOP","22624"
"285003","LONG VALLEY",-74.7833,40.7833,168,"COOP","22625"
"285769","MORRIS PLAIN",-74.5000,40.8333,122,"COOP","22641"
"286055","NEW BRUNSWIC",-74.4333,40.4667,26,"COOP","22646"
"286177","NEWTON ST PA",-74.8000,41.0333,274,"COOP","22651"
"288194","SOMERVILLE 3",-74.6531,40.6153,49,"COOP","22693"
"288644","SUSSEX 1 SE",-74.6000,41.2000,119,"COOP","22698"
"288816","TOMS RIVER",-74.2167,39.9500,3,"COOP","22704"
"290600","ARTESIA 6 S",-104.3833,32.7667,1024,"COOP","22761"
"290992","BITTER LAKES",-104.4000,33.4833,1064,"COOP","22782"
"291180","BRAZOS LODGE",-106.4500,36.7333,2432,"COOP","22795"
"291286","CABALLO DAM",-107.3000,32.9000,1277,"COOP","22807"
"291469","CARLSBAD",-104.2333,32.4167,951,"COOP","22826"
"291480","CARLSBAD CAV",-104.4500,32.1833,1345,"COOP","22829"
"291840","CIRCLE F RAN",-105.0000,33.9000,1454,"COOP","22849"
"292096","CORONA 11 SS",-105.6833,34.1000,1982,"COOP","22879"
"292677","DUVAL POTASH",-103.9000,32.5333,1074,"COOP","22926"
"292700","EAGLE NEST",-105.2667,36.5500,2519,"COOP","22929"
"292837","EL VADO DAM",-106.7333,36.6000,2054,"COOP","22939"
"292848","ELEPHANT BUT",-107.1833,33.1500,1397,"COOP","22940"
"292854","ELIDA",-103.6500,33.9500,1327,"COOP","22941"
"293142","FARMINGTON E",-108.3167,36.7000,1717,"COOP","22967"
"293294","FORT SUMNER",-104.2319,34.4667,1227,"COOP","22984"
"294719","LAGUNA",-107.4000,35.0333,1769,"COOP","23106"
"294850","LAS VEGAS 2",-105.2667,35.6167,2013,"COOP","23118"
"295290","LYBROOK",-107.5667,36.2333,2181,"COOP","23144"
"295560","MCGAFFEY 4 S",-108.4500,35.3333,2438,"COOP","23160"
"296061","NAVAJO DAM",-107.6167,36.8167,1760,"COOP","23199"
"296435","OROGRANDE",-106.1000,32.3833,1275,"COOP","23219"
"296619","PASAMONTE",-103.7333,36.3000,1723,"COOP","23233"
"296687","PEDERNAL 4 E",-105.5667,34.6333,1891,"COOP","23239"
"297279","RATON FILTER",-104.4333,36.9167,2111,"COOP","23283"
"297386","RESERVE RANG",-108.7833,33.7167,1782,"COOP","23294"
"298085","SANTA FE COL",-105.9667,35.6500,2073,"COOP","23350"
"298518","STANLEY 1 NN",-105.9667,35.1667,1945,"COOP","23391"
"298535","STATE UNIVER",-106.7500,32.2833,1183,"COOP","23393"
"298668","TAOS",-105.6000,36.3833,2124,"COOP","23405"
"299156","TUCUMCARI 4",-103.6833,35.2000,1251,"COOP","23438"
"299330","VALMORA",-104.9333,35.8167,1922,"COOP","23448"
"299405","VAUGHN",-105.2000,34.6000,1821,"COOP","23452"
"300063","ALCOVE DAM",-73.9333,42.4667,183,"COOP","23496"
"300093","ALLEGANY STA",-78.7500,42.1000,458,"COOP","23501"
"300331","AURORA RESEA",-76.6500,42.7333,253,"COOP","23521"
"300505","BEAVER MEADO",-78.3833,42.6667,451,"COOP","23539"
"300766","BOLIVAR",-78.1667,42.0667,482,"COOP","23564"
"300785","BOONVILLE 2",-75.3500,43.4500,482,"COOP","23568"
"301095","CAIRO 4 NW",-74.0500,42.3333,143,"COOP","23596"
"301152","CANANDAIGUA",-77.2833,42.8500,220,"COOP","23604"
"301623","COLDEN 1 N",-78.6833,42.6667,312,"COOP","23655"
"301708","CONKLINGVILL",-73.9333,43.3167,247,"COOP","23660"
"301799","CORTLAND",-76.1833,42.6000,366,"COOP","23674"
"301974","DANSVILLE",-77.7000,42.5667,210,"COOP","23681"
"302169","DOWNSVILLE D",-74.9667,42.0833,397,"COOP","23699"
"302554","ELIZABETHTOW",-73.6000,44.2167,183,"COOP","23720"
"302610","ELMIRA 2 SE",-76.7833,42.0833,274,"COOP","23725"
"303025","FRANKLINVILL",-78.4667,42.3333,482,"COOP","23750"
"303124","GANNETT HILL",-77.4000,42.7000,602,"COOP","23762"
"303184","GENEVA RESEA",-77.0333,42.8833,220,"COOP","23771"
"303259","GLENHAM",-73.9333,41.5167,85,"COOP","23773"
"303464","GREENPORT PO",-72.3667,41.1000,6,"COOP","23790"
"303889","HINCKLEY 2 N",-75.1000,43.3500,386,"COOP","23826"
"304102","INDIAN LAKE",-74.2833,43.7500,506,"COOP","23847"
"304174","ITHACA CORNE",-76.4500,42.4500,293,"COOP","23851"
"304207","JAMESTOWN 4",-79.2000,42.1333,381,"COOP","23855"
"304731","LIBERTY 1 NE",-74.7333,41.8000,482,"COOP","23892"
"304808","LITTLE VALLE",-78.8000,42.2500,482,"COOP","23901"
"304849","LOCKPORT 4 N",-78.6333,43.2000,134,"COOP","23904"
"304912","LOWVILLE",-75.4833,43.8000,262,"COOP","23905"
"305597","MOUNT MORRIS",-77.9000,42.7333,268,"COOP","23955"
"305635","NAPLES",-77.4000,42.6167,229,"COOP","23958"
"305759","NEW PALTZ 4",-74.1333,41.6833,128,"COOP","23976"
"305804","NEW YORK LAU",-73.9333,40.7333,3,"COOP","23983"
"306957","RAY BROOK",-74.1000,44.3000,494,"COOP","24071"
"307405","SALEM",-73.3167,43.1667,149,"COOP","24108"
"307799","SLIDE MOUNTA",-74.4167,42.0167,808,"COOP","24145"
"308248","STILLWATER R",-75.0333,43.8833,515,"COOP","24182"
"308322","SUFFERN WATE",-74.1500,41.1167,82,"COOP","24188"
"308600","TROY LOCK AN",-73.6833,42.7500,7,"COOP","24213"
"308627","TULLY HEIBER",-76.0833,42.7667,580,"COOP","24218"
"308631","TUPPER LAKE",-74.4333,44.2333,512,"COOP","24219"
"308746","VALATIE 1 N",-73.6833,42.4333,92,"COOP","24230"
"308833","VESTAL",-76.0500,42.0500,454,"COOP","24234"
"308906","WALDEN 1 ESE",-74.1667,41.5500,122,"COOP","24240"
"308962","WARSAW 5 SW",-78.2000,42.6833,525,"COOP","24250"
"309000","WATERTOWN",-75.8667,43.9667,153,"COOP","24253"
"309670","YORKTOWN HEI",-73.8000,41.2667,204,"COOP","24311"
"310184","ANDREWS 2 E",-83.8000,35.2000,558,"COOP","24316"
"310241","ARCOLA",-77.9833,36.2833,101,"COOP","24319"
"310375","AURORA 6 N",-76.7833,35.3833,6,"COOP","24331"
"310674","BELHAVEN",-76.6333,35.5500,3,"COOP","24348"
"310901","BLOWING ROCK",-81.7000,36.1500,1170,"COOP","24357"
"311239","BURLINGTON F",-79.4333,36.0833,204,"COOP","24376"
"311515","CARTHAGE 8 S",-79.3333,35.2500,119,"COOP","24391"
"311624","CELO 2 S",-82.1833,35.8333,824,"COOP","24403"
"311677","CHAPEL HILL",-79.1000,35.9167,152,"COOP","24408"
"311881","CLINTON 2 NE",-78.2833,35.0167,48,"COOP","24424"
"311975","CONCORD",-80.6000,35.4167,210,"COOP","24429"
"312102","COWEETA EXP",-83.4333,35.0667,686,"COOP","24433"
"312238","DANBURY 1 NW",-80.2167,36.4167,256,"COOP","24443"
"312515","DURHAM",-78.9667,36.0333,125,"COOP","24455"
"313017","FAYETTEVILLE",-78.8667,35.0667,29,"COOP","24484"
"313101","FLETCHER 2 N",-82.4833,35.4500,637,"COOP","24489"
"313106","FLETCHER 3 W",-82.5667,35.4333,631,"COOP","24490"
"313150","FOREST CITY",-81.9333,35.2667,302,"COOP","24492"
"313969","HENDERSON 2",-78.4167,36.3667,146,"COOP","24539"
"314265","HOT SPRINGS",-82.8333,35.9000,451,"COOP","24557"
"314464","JACKSON SPRI",-79.6772,35.1858,223,"COOP","24565"
"314619","KENASVILLE 1",-77.9500,34.9667,31,"COOP","24568"
"314684","KINSTON 5 SE",-77.5333,35.2167,7,"COOP","24574"
"314860","LAURINBURG",-79.4500,34.7500,64,"COOP","24586"
"315116","LONGWOOD",-78.5500,34.0167,12,"COOP","24600"
"315123","LOUISBURG",-78.3167,36.1000,79,"COOP","24601"
"315177","LUMBERTON 6",-79.0667,34.7000,40,"COOP","24603"
"315923","MOUNT MITCHE",-82.2667,35.7667,1902,"COOP","24644"
"315996","MURFREESBORO",-77.1000,36.4500,34,"COOP","24649"
"316044","NASHVILLE",-77.9667,35.9667,64,"COOP","24656"
"316256","NORTH WILKES",-81.1500,36.1667,342,"COOP","24670"
"316341","OCONALUFTEE",-83.3000,35.5167,622,"COOP","24678"
"316805","PISGAH FORES",-82.7000,35.2667,644,"COOP","24697"
"317079","RALEIGH NC S",-78.7000,35.7833,122,"COOP","24717"
"317202","REIDSVILLE 2",-79.7000,36.3833,271,"COOP","24728"
"317319","ROANOKE RAPI",-77.6667,36.4833,64,"COOP","24732"
"317400","ROCKY MOUNT",-77.7167,35.9000,34,"COOP","24741"
"317516","ROXBORO",-79.0000,36.4000,223,"COOP","24748"
"317924","SILER CITY 2",-79.5000,35.7333,192,"COOP","24769"
"318964","WADESBORO",-80.0667,34.9667,146,"COOP","24821"
"319357","WHITEVILLE 7",-78.8000,34.4000,27,"COOP","24839"
"319467","WILMINGTON 7",-77.9167,34.3167,12,"COOP","24848"
"319476","WILSON 3 SW",-77.9500,35.7000,34,"COOP","24849"
"319555","W KERR SCOTT",-81.2333,36.1333,336,"COOP","24854"
"320101","ALEXANDER 18",-103.9833,47.7000,622,"COOP","24865"
"320136","ALMONT 7 W",-101.6500,46.7167,702,"COOP","24868"
"320766","BEULAH",-101.7833,47.2667,543,"COOP","24888"
"320796","BISBEE 6 NE",-99.3667,48.6167,485,"COOP","24890"
"320941","BOTTINEAU",-100.4500,48.8333,500,"COOP","24896"
"320961","BOWBELLS",-102.2500,48.8000,598,"COOP","24899"
"320995","BOWMAN COURT",-103.3833,46.1833,908,"COOP","24901"
"321360","CARRINGTON",-99.1333,47.4500,485,"COOP","24912"
"321370","CARSON",-101.5714,46.4206,705,"COOP","24915"
"321435","CAVALIER 7 N",-97.7000,48.8667,271,"COOP","24918"
"322188","DICKINSON EX",-102.8000,46.8833,750,"COOP","24938"
"322298","DRAKE",-100.3667,47.9167,500,"COOP","24942"
"322365","DUNN CENTER",-102.6500,47.3500,680,"COOP","24946"
"322695","ENDERLIN",-97.6000,46.6167,336,"COOP","24957"
"323117","FORMAN 5 SSE",-97.6000,46.0333,381,"COOP","24970"
"323196","FORTUNA 1 W",-103.8167,48.9167,666,"COOP","24972"
"323376","GARRISON",-101.4167,47.6500,583,"COOP","24981"
"323908","HANKINSON",-96.9000,46.0667,326,"COOP","25005"
"324013","HARVEY 7 SW",-100.0167,47.7000,500,"COOP","25010"
"324102","HEBRON",-102.0500,46.9000,659,"COOP","25015"
"324178","HETTINGER",-102.6500,45.9833,817,"COOP","25016"
"324203","HILLSBORO 3",-97.0667,47.4500,277,"COOP","25020"
"324343","HURDSFIELD 8",-100.0167,47.3500,609,"COOP","25024"
"324646","KENMARE 1 WS",-102.1000,48.6667,552,"COOP","25032"
"325013","LARIMORE",-97.6333,47.9167,345,"COOP","25047"
"325078","LEEDS",-99.4333,48.2833,467,"COOP","25049"
"325479","MANDAN EXPER",-100.9000,46.8000,534,"COOP","25063"
"325638","MAX",-101.3000,47.8167,641,"COOP","25075"
"325730","MC HENRY 5 N",-98.6167,47.6333,473,"COOP","25079"
"325993","MINOT EXPERI",-101.3000,48.1833,540,"COOP","25098"
"326155","MOTT",-102.3000,46.3667,732,"COOP","25104"
"326255","NAPOLEON",-99.7667,46.5000,604,"COOP","25107"
"326620","OAKES 2 S",-98.0833,46.1333,400,"COOP","25120"
"327027","PETERSBURG 2",-98.0000,48.0333,467,"COOP","25128"
"327281","POWERS LAKE",-102.6333,48.5667,674,"COOP","25132"
"327824","SAN HAVEN",-100.0333,48.8333,586,"COOP","25151"
"328276","STANLEY 3 NN",-102.4167,48.3500,695,"COOP","25164"
"328366","STEELE",-99.9000,46.8667,556,"COOP","25167"
"328737","TIOGA 1 E",-102.9167,48.4000,686,"COOP","25175"
"328792","TOWNER 2 NE",-100.4000,48.3500,451,"COOP","25177"
"328937","VALLEY CITY",-98.0333,46.9667,369,"COOP","25190"
"329400","WILDROSE",-103.1667,48.6333,692,"COOP","25217"
"329445","WILLOW CITY",-100.3000,48.6333,455,"COOP","25221"
"329515","WISHEK",-99.5500,46.2500,609,"COOP","25224"
"330256","ASHLAND 2 SW",-82.3500,40.8333,387,"COOP","25241"
"330264","ASHTABULA",-80.8000,41.8500,210,"COOP","25242"
"330430","BARNESVILLE",-81.1500,39.9833,365,"COOP","25251"
"331072","BUCYRUS",-82.9667,40.8167,304,"COOP","25281"
"331288","CARPENTER 4",-82.2833,39.2000,268,"COOP","25304"
"331404","CENTERBURG 2",-82.7000,40.3000,369,"COOP","25316"
"331458","CHARDON",-81.1833,41.5833,345,"COOP","25317"
"331466","CHARLES MILL",-82.3667,40.7333,314,"COOP","25318"
"331536","CHILO MELDAH",-84.1667,38.8000,152,"COOP","25326"
"331550","CINCINNATI F",-84.7000,39.1167,153,"COOP","25330"
"331905","COSHOCTON AG",-81.8000,40.3667,347,"COOP","25376"
"332067","DAYTON",-84.1833,39.7667,239,"COOP","25381"
"332098","DEFIANCE",-84.3833,41.2833,214,"COOP","25384"
"332119","DELAWARE",-83.0667,40.2833,274,"COOP","25387"
"332251","DORSET",-80.6667,41.6833,299,"COOP","25393"
"332928","FRANKLIN",-84.3167,39.5500,241,"COOP","25423"
"332974","FREMONT",-83.1167,41.3333,183,"COOP","25425"
"333375","GREENVILLE W",-84.6500,40.1000,319,"COOP","25447"
"333500","HANNIBAL LOC",-80.8667,39.6667,189,"COOP","25457"
"333874","HOYTVILLE 2",-83.7667,41.2167,214,"COOP","25469"
"333971","IRONTON",-82.6833,38.5333,165,"COOP","25475"
"334004","JACKSON 2 NW",-82.6500,39.0667,214,"COOP","25478"
"334189","KENTON",-83.6000,40.6500,303,"COOP","25486"
"334383","LANCASTER 2",-82.6333,39.7333,273,"COOP","25497"
"334942","MARION 2 N",-83.1333,40.6167,276,"COOP","25541"
"335041","MC CONNELSVI",-81.8500,39.6500,201,"COOP","25551"
"335268","MILFORD WATE",-84.3000,39.1833,159,"COOP","25563"
"335438","MONTPELIER",-84.6000,41.5833,262,"COOP","25574"
"335894","NEW PHILADEL",-81.4500,40.5000,275,"COOP","25606"
"336118","NORWALK SEWA",-82.6167,41.2667,204,"COOP","25620"
"336465","PAULDING",-84.6000,41.1167,213,"COOP","25644"
"336781","PORTSMOUTH",-82.9667,38.7333,168,"COOP","25668"
"337120","RIPLEY EXP F",-83.8000,38.7833,268,"COOP","25686"
"337559","SENECAVILLE",-81.4333,39.9167,302,"COOP","25708"
"337693","SIDNEY 1 S",-84.1500,40.2667,287,"COOP","25712"
"337935","SPRINGFIELD",-83.8167,39.9667,284,"COOP","25727"
"338378","TOM JENKINS",-82.0667,39.5500,232,"COOP","25756"
"338552","URBANA SEWAG",-83.7833,40.1000,305,"COOP","25763"
"338609","VAN WERT",-84.5833,40.8667,228,"COOP","25767"
"339219","WILMINGTON 2",-83.8500,39.4833,308,"COOP","25803"
"339357","XENIA TREATM",-83.9667,39.7167,250,"COOP","25815"
"340332","ARNETT",-99.7667,36.1333,750,"COOP","25856"
"340593","BEAVER",-100.5333,36.8000,754,"COOP","25873"
"341168","BROKEN BOW D",-94.7000,34.1333,135,"COOP","25904"
"341745","CHICKASAW NR",-96.9667,34.5000,305,"COOP","25952"
"341828","CLAREMORE 2",-95.5833,36.3167,180,"COOP","25957"
"342318","CUSHING",-96.7667,35.9833,290,"COOP","25983"
"342660","DUNCAN",-97.9667,34.5000,345,"COOP","25993"
"343008","EVA 4 E",-101.8333,36.7833,1064,"COOP","26025"
"343304","FORT SUPPLY",-99.5833,36.5500,632,"COOP","26048"
"343353","FREDERICK",-99.0167,34.4000,397,"COOP","26051"
"343628","GOODWELL RES",-101.6167,36.6000,1009,"COOP","26059"
"343740","GREAT SALT P",-98.1333,36.7500,341,"COOP","26068"
"343871","HAMMON 1 NNE",-99.3833,35.6333,541,"COOP","26082"
"344019","HELENA 1 SSE",-98.2667,36.5333,427,"COOP","26097"
"344451","IDABEL",-94.8167,33.8833,140,"COOP","26121"
"344766","KENTON",-102.9667,36.9000,1327,"COOP","26132"
"344975","LAKE EUFAULA",-95.3667,35.3000,221,"COOP","26148"
"345063","LAWTON",-98.4500,34.6167,351,"COOP","26157"
"345855","MIAMI",-94.8833,36.8500,247,"COOP","26207"
"346139","MUTUAL",-99.1667,36.2333,576,"COOP","26219"
"347309","PRYOR 5 SSE",-95.2833,36.2500,180,"COOP","26286"
"347579","REYDON",-99.9167,35.6500,728,"COOP","26302"
"348501","STILLWATER 2",-97.0833,36.1167,275,"COOP","26354"
"349445","WEBBERS FALL",-95.1333,35.5167,152,"COOP","26427"
"349629","WICHITA MTN",-98.7167,34.7333,507,"COOP","26437"
"350118","ALKALI LAKE",-120.0000,42.9667,1321,"COOP","26468"
"350197","ANTELOPE",-120.7167,44.9167,820,"COOP","26484"
"350595","BEAVERTON 1",-122.8167,45.5000,61,"COOP","26519"
"350652","BELKNAP SPRI",-122.0333,44.2833,656,"COOP","26522"
"350694","BEND",-121.3167,44.0667,1113,"COOP","26524"
"350897","BONNEVILLE D",-121.9500,45.6333,18,"COOP","26545"
"351433","CASCADIA",-122.4833,44.4000,262,"COOP","26593"
"351552","CHERRY GROVE",-123.2500,45.4167,238,"COOP","26600"
"351574","CHILOQUIN 7",-121.9500,42.6500,1266,"COOP","26604"
"351836","COQUILLE CIT",-124.2000,43.1833,6,"COOP","26629"
"351862","CORVALLIS ST",-123.2000,44.6333,70,"COOP","26636"
"351877","CORVALLIS WA",-123.4500,44.5167,180,"COOP","26637"
"351902","COTTAGE GROV",-123.0500,43.7167,253,"COOP","26639"
"351946","CRATER LAKE",-122.1333,42.9000,1974,"COOP","26646"
"352292","DETROIT DAM",-122.2500,44.7167,372,"COOP","26674"
"352374","DORENA DAM",-122.9667,43.7833,250,"COOP","26690"
"352406","DRAIN",-123.3167,43.6667,88,"COOP","26691"
"352805","FALLS CITY 2",-123.4333,44.8500,134,"COOP","26734"
"352867","FERN RIDGE D",-123.3000,44.1167,119,"COOP","26737"
"352997","FOREST GROVE",-123.1000,45.5333,61,"COOP","26751"
"353047","FOSTER DAM",-122.6667,44.4167,168,"COOP","26762"
"353402","GOVERNMENT C",-121.7500,45.3000,1214,"COOP","26788"
"353847","HERMISTON 2",-119.2833,45.8167,189,"COOP","26831"
"353908","HILLSBORO",-122.9833,45.5167,49,"COOP","26834"
"354003","HOOD RIVER E",-121.5167,45.6833,153,"COOP","26839"
"354060","HOWARD PRAIR",-122.3667,42.2167,1394,"COOP","26843"
"354098","HUNTINGTON",-117.2667,44.3500,650,"COOP","26846"
"354175","IRONSIDE 2 W",-117.9833,44.3167,1196,"COOP","26865"
"354291","JOHN DAY",-118.9667,44.4167,933,"COOP","26877"
"354411","KENT",-120.7000,45.2000,792,"COOP","26887"
"354606","LACOMB 3 NNE",-122.7167,44.6167,158,"COOP","26900"
"354776","LAUREL MOUNT",-123.5833,44.9167,1095,"COOP","26923"
"354811","LEABURG 1 SW",-122.6833,44.1000,207,"COOP","26924"
"355050","LOOKOUT POIN",-122.7667,43.9167,217,"COOP","26939"
"355055","LOST CREEK D",-122.6833,42.6667,482,"COOP","26941"
"355142","MADRAS 2 N",-121.1500,44.6667,744,"COOP","26952"
"355160","MALHEUR BRAN",-117.0167,43.9833,683,"COOP","26955"
"355221","MARION FORKS",-121.9500,44.6000,756,"COOP","26965"
"355641","MITCHELL 2 N",-120.1833,44.5833,806,"COOP","27001"
"355711","MONUMENT 2",-119.4167,44.8167,610,"COOP","27012"
"355734","MORO",-120.7167,45.4833,570,"COOP","27015"
"356151","N WILLAMETTE",-122.7500,45.2833,30,"COOP","27049"
"356179","NYSSA",-116.9833,43.8833,665,"COOP","27052"
"356213","OAKRIDGE FIS",-122.4500,43.7500,390,"COOP","27055"
"356243","OCHOCO RANGE",-120.4333,44.4000,1214,"COOP","27057"
"356252","ODELL LAKE E",-121.9667,43.5500,1464,"COOP","27060"
"356405","OWYHEE DAM",-117.2500,43.6500,732,"COOP","27074"
"356468","PARKDALE 2 S",-121.5833,45.5000,589,"COOP","27080"
"356540","PENDLETON BR",-118.6333,45.7167,454,"COOP","27087"
"356634","PILOT ROCK 1",-118.8167,45.4833,525,"COOP","27096"
"356820","POWERS",-124.0667,42.8833,70,"COOP","27116"
"357169","RIDDLE",-123.3500,42.9500,207,"COOP","27150"
"357559","SANTIAM PASS",-121.8667,44.4167,1449,"COOP","27187"
"357586","SCOGGINS DAM",-123.2000,45.4833,110,"COOP","27190"
"357675","SENECA",-118.9667,44.1333,1420,"COOP","27196"
"357823","SILVERTON",-122.7667,45.0000,124,"COOP","27209"
"358407","THE DALLES",-121.2000,45.6000,31,"COOP","27267"
"358466","THREE LYNX",-122.0667,45.1167,342,"COOP","27272"
"358726","UKIAH",-118.9333,45.1333,1025,"COOP","27314"
"358746","UNION EXPERI",-117.8833,45.2167,845,"COOP","27319"
"358884","VERNONIA 2",-123.1833,45.8667,192,"COOP","27333"
"359176","WESTFALL 4 N",-117.7500,44.0500,958,"COOP","27357"
"359316","WICKIUP DAM",-121.6833,43.6833,1328,"COOP","27369"
"359464","WINCHESTER 3",-123.4167,43.2833,140,"COOP","27381"
"360140","ALTOONA 3 W",-78.4667,40.5000,403,"COOP","27405"
"360313","AUSTINBURG 2",-77.5333,42.0000,485,"COOP","27416"
"360560","BELTZVILLE D",-75.6500,40.8667,226,"COOP","27433"
"360656","BIGLERVILLE",-77.2500,39.9333,220,"COOP","27444"
"360738","BLAIRSVILLE",-79.1500,40.4333,616,"COOP","27448"
"360785","BLUE MARSH L",-76.0333,40.3833,107,"COOP","27453"
"360868","BRADFORD 4 W",-78.7333,41.9500,512,"COOP","27460"
"361105","BURGETTSTOWN",-80.4333,40.3833,299,"COOP","27473"
"361139","BUTLER 2 SW",-79.9167,40.8500,305,"COOP","27478"
"361212","CANTON",-76.8500,41.6500,354,"COOP","27486"
"361589","COATESVILLE",-75.8333,39.9667,104,"COOP","27522"
"361705","CONFLUENCE 1",-79.3667,39.8000,454,"COOP","27529"
"361719","CONNEAUTVILL",-80.2833,41.7333,387,"COOP","27531"
"362183","DONEGAL 2 NW",-79.4000,40.1333,549,"COOP","27573"
"362629","EMPORIUM",-78.2333,41.5000,317,"COOP","27611"
"362644","ENGLISH CENT",-77.2833,41.4333,268,"COOP","27615"
"362942","FORD CITY 4",-79.5000,40.7167,290,"COOP","27629"
"363028","FRANKLIN",-79.8167,41.3833,302,"COOP","27632"
"363218","GETTYSBURG",-77.2333,39.8333,165,"COOP","27643"
"363488","GREEN LANE",-75.4833,40.3500,93,"COOP","27665"
"363526","GREENVILLE 2",-80.3667,41.4167,345,"COOP","27673"
"363632","HAMBURG",-75.9833,40.5500,107,"COOP","27677"
"363662","HANOVER",-76.9833,39.8000,183,"COOP","27680"
"363758","HAWLEY",-75.1667,41.4833,268,"COOP","27689"
"364076","HOPEWELL VIL",-75.7833,40.2000,168,"COOP","27706"
"364325","JAMESTOWN 2",-80.4667,41.5000,317,"COOP","27720"
"364432","KANE 1 NNE",-78.8000,41.6833,534,"COOP","27730"
"364836","LAUREL MOUNT",-79.1500,40.1667,829,"COOP","27761"
"364992","LEWISTOWN",-77.5833,40.5833,146,"COOP","27777"
"365336","MADERA",-78.4333,40.8333,445,"COOP","27790"
"365606","MEADVILLE 1",-80.1667,41.6333,326,"COOP","27810"
"365662","MERCERSBURG",-77.9000,39.8333,165,"COOP","27819"
"365817","MILLVILLE 2",-76.5667,41.1000,262,"COOP","27839"
"365915","MONTROSE",-75.8667,41.8333,475,"COOP","27847"
"365956","MORGANTOWN",-75.9000,40.1500,180,"COOP","27851"
"366297","NEWPORT",-77.1333,40.4833,116,"COOP","27887"
"366370","NORRISTOWN",-75.3500,40.1167,21,"COOP","27890"
"367029","PLEASANT MOU",-75.4500,41.7333,549,"COOP","27951"
"367229","PUTNEYVILLE",-79.2833,40.9333,387,"COOP","27973"
"367312","RAYSTOWN LAK",-78.0000,40.4333,256,"COOP","27980"
"367322","READING 3 N",-75.9333,40.3667,82,"COOP","27984"
"367338","RECTOR 3 SSW",-79.2667,40.1667,406,"COOP","27985"
"367409","RENOVO",-77.7333,41.3333,201,"COOP","27988"
"367477","RIDGWAY",-78.7500,41.4167,415,"COOP","27996"
"367931","SELINSGROVE",-76.8667,40.8000,140,"COOP","28024"
"368184","SLIPPERY ROC",-80.0667,41.0500,381,"COOP","28044"
"368449","STATE COLLEG",-77.8667,40.8000,357,"COOP","28069"
"368469","STEVENSON DA",-78.0167,41.4000,284,"COOP","28072"
"368560","STOYSTOWN",-78.9500,40.1000,549,"COOP","28076"
"368873","TIONESTA 2 S",-79.4333,41.4833,366,"COOP","28102"
"368888","TITUSVILLE W",-79.7000,41.6333,372,"COOP","28105"
"369298","WARREN",-79.1500,41.8500,369,"COOP","28138"
"369367","WAYNESBURG 1",-80.1667,39.9000,287,"COOP","28147"
"369408","WELLSBORO 4",-77.2667,41.7000,567,"COOP","28151"
"369464","WEST CHESTER",-75.6333,39.9667,137,"COOP","28156"
"380126","ALLENDALE",-81.3000,33.0000,55,"COOP","28225"
"380736","BISHOPVILLE",-80.3000,34.2333,76,"COOP","28240"
"381277","CALHOUN FALL",-82.5833,34.0833,159,"COOP","28252"
"381310","CAMDEN 3 W",-80.6500,34.2500,43,"COOP","28255"
"381770","CLEMSON UNIV",-82.8167,34.6833,250,"COOP","28270"
"381997","CONWAY",-79.0500,33.8333,6,"COOP","28279"
"382386","DILLON 4 SW",-79.4000,34.3667,29,"COOP","28285"
"382730","EDISTO ISLAN",-80.3000,32.5667,1,"COOP","28289"
"383111","FLORENCE 2 N",-79.7667,34.2167,38,"COOP","28299"
"383754","GREENWOOD",-82.1667,34.2167,168,"COOP","28322"
"384607","JOHNSTON 4 S",-81.8500,33.7833,189,"COOP","28344"
"384690","KERSHAW",-80.5833,34.5500,162,"COOP","28345"
"384753","KINGSTREE 1",-79.8167,33.6500,18,"COOP","28346"
"385017","LAURENS",-82.0333,34.5000,180,"COOP","28353"
"385306","LORIS 1 S",-78.8833,34.0500,31,"COOP","28362"
"385493","MANNING 1 S",-80.2167,33.6667,27,"COOP","28364"
"386527","ORANGEBURG 2",-80.8667,33.5000,70,"COOP","28393"
"386893","PINOPOLIS DA",-79.9833,33.2500,9,"COOP","28413"
"387631","SALUDA",-81.7667,33.9833,146,"COOP","28428"
"387666","SANDHILL EXP",-80.8667,34.1333,134,"COOP","28429"
"388426","SUMMERVILLE",-80.2333,33.0500,21,"COOP","28450"
"388440","SUMTER",-80.3500,33.9333,55,"COOP","28451"
"388786","UNION 8 SW",-81.7500,34.6500,168,"COOP","28459"
"389327","WINNSBORO 1",-81.1000,34.3833,171,"COOP","28475"
"390565","BELLE FOURCH",-103.9167,45.0000,976,"COOP","28512"
"391076","BROOKINGS 2",-96.7667,44.3167,500,"COOP","28528"
