This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
ID,NAME,LON,LAT,ELEV(m),Network,stnid
"046198","NILAND 4NE",-115.4772,33.2717,23,"COOP","046198"
"046263","NORTHRIDGE C",-118.5300,34.2381,261,"COOP","046263"
"046336","OAKLAND MUSE",-122.2642,37.7983,9,"COOP","046336"
"046399","OJAI",-119.2275,34.4478,227,"COOP","046399"
"046498","ORICK PRAIRI",-124.0192,41.3619,49,"COOP","046498"
"046572","OXNARD WSFO",-119.1386,34.2114,19,"COOP","046572"
"046597","PACIFIC HOUS",-120.5033,38.7581,1049,"COOP","046597"
"046646","PALO ALTO",-122.1394,37.4436,8,"COOP","046646"
"046685","PARADISE",-121.6242,39.7539,533,"COOP","046685"
"046699","PARKER RESER",-114.1708,34.2903,225,"COOP","046699"
"046730","PASO ROBLES",-120.6856,35.6278,213,"COOP","046730"
"046896","PINE FLAT DA",-119.3361,36.8239,186,"COOP","046896"
"046943","PISMO BEACH",-120.6817,35.1594,12,"COOP","046943"
"047050","POMONA FAIRP",-117.7656,34.0811,317,"COOP","047050"
"047253","RANDSBURG",-117.6525,35.3692,1088,"COOP","047253"
"047293","RED BLUFF TR",-122.2203,40.1622,81,"COOP","047293"
"047339","REDWOOD CITY",-122.2386,37.4767,9,"COOP","047339"
"047646","SAINT HELENA",-122.5383,38.4931,543,"COOP","047646"
"047672","SALINAS DAM",-120.5039,35.3369,379,"COOP","047672"
"047731","SAN CLEMENTE",-121.7092,36.4375,183,"COOP","047731"
"047767","SAN FRANCISC",-122.5044,37.7278,2,"COOP","047767"
"047813","SAN JACINTO",-116.9583,33.7869,475,"COOP","047813"
"047821","SAN JOSE",-121.9033,37.3497,20,"COOP","047821"
"047851","SAN LUIS OBI",-120.6639,35.3056,96,"COOP","047851"
"047880","SAN RAFAEL C",-122.5372,37.9983,37,"COOP","047880"
"047933","SANTA MARGAR",-120.6375,35.3742,335,"COOP","047933"
"048122","SHAFTER 6E",-119.1458,35.4867,123,"COOP","048122"
"048135","SHASTA DAM",-122.4161,40.7142,328,"COOP","048135"
"048273","SKYLINE RIDG",-122.1842,37.3133,692,"COOP","048273"
"048353","SONORA RS",-120.3872,37.9672,511,"COOP","048353"
"048587","STONY GORGE",-122.5342,39.5861,244,"COOP","048587"
"048713","SUTTER HILL",-120.8008,38.3772,483,"COOP","048713"
"048752","TAFT",-119.4492,35.1400,301,"COOP","048752"
"048832","TEHACHAPI AI",-118.4325,35.1308,1207,"COOP","048832"
"049026","TRINITY RIVE",-122.7947,40.7264,567,"COOP","049026"
"049035","TRONA",-117.3908,35.7636,517,"COOP","049035"
"049073","TURLOCK #2",-120.8550,37.5006,35,"COOP","049073"
"049185","UPPER SAN LE",-122.1675,37.7719,120,"COOP","049185"
"049273","VENADO",-123.0167,38.6139,384,"COOP","049273"
"049285","VENTURA",-119.2919,34.2825,32,"COOP","049285"
"049325","VICTORVILLE",-117.3058,34.5350,871,"COOP","049325"
"049351","VINTON",-120.1858,39.8056,1522,"COOP","049351"
"049452","WASCO",-119.3531,35.5975,92,"COOP","049452"
"049621","WHISKEYTOWN",-122.5281,40.6117,395,"COOP","049621"
"049677","WILLIAMS",-122.1500,39.1500,26,"COOP","049677"
"049781","WOODLAND 1 W",-121.7942,38.6828,21,"COOP","049781"
"049855","YOSEMITE PAR",-119.5897,37.7500,1209,"COOP","049855"
"049855","YOSEMITE PAR",-119.5897,37.7500,1209,"COOP","049855"
"049866","YREKA",-122.6408,41.7036,800,"COOP","049866"
"050105","AGUILAR 18 W",-104.9503,37.3169,2635,"COOP","050105"
"050109","AKRON 4 E",-103.1417,40.1550,1384,"COOP","050109"
"050263","ANTERO RESER",-105.8919,38.9933,2719,"COOP","050263"
"050306","ARAPAHOE 12S",-102.1611,38.6842,1248,"COOP","050306"
"050372","ASPEN 1 SW",-106.8361,39.1881,2488,"COOP","050372"
"050454","BAILEY",-105.4767,39.4047,2356,"COOP","050454"
"050756","BLACK FOREST",-104.8017,39.0292,2120,"COOP","050756"
"050834","BONNY DAM 2N",-102.1183,39.6569,1133,"COOP","050834"
"050839","BOONE 9NNW",-104.3056,38.3708,1460,"COOP","050839"
"050909","BRECKENRIDGE",-106.0431,39.4861,2920,"COOP","050909"
"050945","BRIGGSDALE",-104.3283,40.6350,1473,"COOP","050945"
"050950","BRIGHTON 3 S",-104.8361,39.9436,1529,"COOP","050950"
"051060","BUCKHORN MTN",-105.2969,40.6158,2256,"COOP","051060"
"051071","BUENA VISTA",-106.1275,38.8247,2422,"COOP","051071"
"051179","BYERS 5 ENE",-104.1275,39.7403,1554,"COOP","051179"
"051268","CAMPO 7 S",-102.5550,37.0158,1255,"COOP","051268"
"051294","CANON CITY",-105.2256,38.4600,1636,"COOP","051294"
"051401","CASTLE ROCK",-104.8386,39.3700,1936,"COOP","051401"
"051528","CHEESMAN",-105.2783,39.2203,2097,"COOP","051528"
"051539","CHERAW 1 N",-103.5100,38.1150,1264,"COOP","051539"
"051620","CLARKVILLE 1",-102.6267,40.4150,1234,"COOP","051620"
"051660","CLIMAX",-106.1897,39.3672,3442,"COOP","051660"
"051713","COCHETOPA CR",-106.7611,38.4461,2438,"COOP","051713"
"051743","COLLBRAN 2SW",-107.9797,39.2367,1859,"COOP","051743"
"051772","COLORADO NAT",-108.7339,39.1014,1762,"COOP","051772"
"051780","CO SPRINGS F",-104.7850,38.8261,1845,"COOP","051780"
"051781","COLORADO SPR",-104.8661,38.9286,2022,"COOP","051781"
"051782","COLORADO SPR",-104.7806,38.9603,2065,"COOP","051782"
"051784","COLORADO SPR",-104.7528,38.9294,2048,"COOP","051784"
"051948","CREEDE WTP",-106.9319,37.8256,2629,"COOP","051948"
"051959","CRESTED BUTT",-106.9764,38.8742,2698,"COOP","051959"
"051977","CRIPPLE CREE",-105.2003,38.7956,2815,"COOP","051977"
"051996","CROOK",-102.8031,40.8600,1131,"COOP","051996"
"052184","DEL NORTE 2",-106.3247,37.6742,2437,"COOP","052184"
"052213","DENVER 1 SW",-104.9850,39.7261,1600,"COOP","052213"
"052223","DENVER WATER",-105.0083,39.7294,1593,"COOP","052223"
"052281","DILLON 1 E",-106.0353,39.6261,2763,"COOP","052281"
"052342","DOVE CREEK",-108.9119,37.7672,2086,"COOP","052342"
"052446","EADS",-102.7808,38.4775,1285,"COOP","052446"
"052668","ELLICOTT 7S",-104.3994,38.7403,1749,"COOP","052668"
"052790","EVERGREEN",-105.3150,39.6381,2129,"COOP","052790"
"052932","FLAGLER 1S",-103.0614,39.2814,1500,"COOP","052932"
"052947","FLEMING 3 SW",-102.8631,40.6425,1297,"COOP","052947"
"053038","FT MORGAN",-103.8156,40.2600,1329,"COOP","053038"
"053079","FOWLER 1 SE",-104.0083,38.1236,1320,"COOP","053079"
"053258","GENOA",-103.4958,39.2775,1709,"COOP","053258"
"053261","GEORGETOWN",-105.6967,39.7156,2597,"COOP","053261"
"053307","GLADE PARK 1",-109.0528,38.9539,1946,"COOP","053307"
"053446","GOULD 4SE S.",-106.0056,40.5092,2743,"COOP","053446"
"053530","GRANT",-105.6794,39.4606,2644,"COOP","053530"
"053541","GREAT SAND D",-105.5186,37.7250,2475,"COOP","053541"
"053629","GROSS RESERV",-105.3503,39.9364,2429,"COOP","053629"
"053828","HASWELL",-103.1625,38.4486,1379,"COOP","053828"
"053951","HERMIT 7 ESE",-107.1097,37.7717,2758,"COOP","053951"
"054054","HOHNHOLZ RAN",-106.0003,40.9678,2365,"COOP","054054"
"054078","HOLLY 1NW",-102.1286,38.0633,1039,"COOP","054078"
"054172","HUGO 1 NW",-103.4897,39.1439,1554,"COOP","054172"
"054242","IDALIA",-102.2928,39.6989,1209,"COOP","054242"
"054254","IGNACIO 8 E",-107.5333,37.0856,2018,"COOP","054254"
"054293","INTER CANYON",-105.2197,39.5736,2146,"COOP","054293"
"054380","JOES 2SE",-102.6492,39.6322,1310,"COOP","054380"
"054444","KARVAL",-103.5428,38.7411,1547,"COOP","054444"
"054452","KASSLER",-105.0953,39.4900,1703,"COOP","054452"
"054538","KIM 15 NNE",-103.3219,37.4536,1570,"COOP","054538"
"054546","KIM 10SSE",-103.2986,37.1150,1615,"COOP","054546"
"054603","KIT CARSON",-102.8031,38.7658,1317,"COOP","054603"
"054606","KIT CARSON 9",-102.7219,38.8867,1330,"COOP","054606"
"054664","KREMMLING",-106.3706,40.0578,2274,"COOP","054664"
"054724","LA JUNTA",-103.5408,37.9856,1278,"COOP","054724"
"054726","LA JUNTA 20",-103.4775,37.7511,1283,"COOP","054726"
"054742","LAKE GEORGE",-105.4733,38.9058,2597,"COOP","054742"
"054762","LAKEWOOD",-105.1206,39.7489,1719,"COOP","054762"
"054770","LAMAR",-102.6306,38.0936,1106,"COOP","054770"
"054945","LEROY 5 WSW",-102.9900,40.5031,1362,"COOP","054945"
"055020","LIMON HASS R",-103.7392,39.0036,1678,"COOP","055020"
"055025","LINDON 5 WNW",-103.4986,39.7556,1479,"COOP","055025"
"055402","MARSTON FILT",-105.0656,39.6211,1710,"COOP","055402"
"055446","MAYBELL",-108.0947,40.5158,1801,"COOP","055446"
"055484","MEEKER 3 W",-107.9608,40.0236,1884,"COOP","055484"
"055531","MESA VERDE N",-108.4883,37.1986,2169,"COOP","055531"
"055706","MONTE VISTA",-106.1872,37.5811,2345,"COOP","055706"
"055722","MONTROSE NO",-107.8792,38.4858,1763,"COOP","055722"
"055733","MONUMENT 3S",-104.8683,39.0564,2079,"COOP","055733"
"055795","BEULAH (MPEC",-104.9961,38.0492,2020,"COOP","055795"
"055934","NEW RAYMER 2",-103.8678,40.9319,1579,"COOP","055934"
"055984","NORTHGLENN",-105.0133,39.8989,1648,"COOP","055984"
"056131","ORDWAY 2 ENE",-103.7244,38.2214,1315,"COOP","056131"
"056136","ORDWAY 21 N",-103.7058,38.5300,1453,"COOP","056136"
"056266","PALISADE",-108.3506,39.1136,1466,"COOP","056266"
"056765","PUEBLO RESER",-104.7169,38.2597,1480,"COOP","056765"
"056816","RALSTON RESE",-105.2353,39.8297,1798,"COOP","056816"
"056832","RANGELY 1 E",-108.7717,40.0894,1612,"COOP","056832"
"057050","RIO GRANDE R",-107.2678,37.7256,2882,"COOP","057050"
"057249","ROXBOROUGH S",-105.0703,39.4286,1864,"COOP","057249"
"057287","RUSH 1 N",-104.0939,38.8611,1845,"COOP","057287"
"057296","RUSTIC 9WSW",-105.7106,40.7022,2347,"COOP","057296"
"057309","RUXTON PARK",-104.9742,38.8417,2758,"COOP","057309"
"057450","SANTA MARIA",-107.1167,37.8167,2962,"COOP","057450"
"057460","SARGENTS",-106.4236,38.4039,2579,"COOP","057460"
"057510","SEDALIA 4 SS",-104.9522,39.4036,1821,"COOP","057510"
"057515","SEDGWICK 5 S",-102.5161,40.8656,1216,"COOP","057515"
"057519","SEIBERT",-102.8686,39.2950,1445,"COOP","057519"
"057560","SHAW 4 ENE",-103.2922,39.5719,1524,"COOP","057560"
"057572","SHEEP MOUNTA",-105.2353,37.7150,2363,"COOP","057572"
"057586","SHERIDAN LAK",-102.2169,38.4683,1231,"COOP","057586"
"058022","STRONTIA SPR",-105.1208,39.4344,1780,"COOP","058022"
"058436","TRINIDAD LAK",-104.5567,37.1503,1923,"COOP","058436"
"058560","URAVAN",-108.7422,38.3761,1527,"COOP","058560"
"058582","VALLECITO DA",-107.5822,37.3842,2332,"COOP","058582"
"058613","VERNON 4E",-102.2458,39.9489,1189,"COOP","058613"
"058690","VIRGINIA DAL",-105.2186,40.9656,2138,"COOP","058690"
"058781","WALSENBURG",-104.7739,37.6256,1875,"COOP","058781"
"058793","WALSH 1 W",-102.2986,37.3822,1212,"COOP","058793"
"058860","WAVERLY 1W",-106.0317,37.4297,2317,"COOP","058860"
"058995","WHEAT RIDGE",-105.0731,39.7636,1666,"COOP","058995"
"059058","WILD HORSE 6",-103.0189,38.9025,1439,"COOP","059058"
"059096","WILLIAMS FOR",-106.2039,40.0375,2332,"COOP","059096"
"059213","WOODROW 6 NN",-103.5678,40.0750,1333,"COOP","059213"
"059243","WRAY",-102.2189,40.0572,1122,"COOP","059243"
"059265","YAMPA",-106.9092,40.1561,2405,"COOP","059265"
"059295","YUMA",-102.7208,40.1239,1262,"COOP","059295"
"059297","YUMA 10 NW",-102.8117,40.2094,1253,"COOP","059297"
"060128","ANSONIA 1 NE",-73.0694,41.3489,43,"COOP","060128"
"060227","BAKERSVILLE",-73.0103,41.8417,182,"COOP","060227"
"060299","BARKHAMSTED",-72.9500,41.9167,201,"COOP","060299"
"060808","BRIDGEPORT-S",-73.0800,41.1200,23,"COOP","060808"
"060961","BULLS BRIDGE",-73.4833,41.6500,79,"COOP","060961"
"060973","BURLINGTON",-72.9333,41.8000,155,"COOP","060973"
"061762","DANBURY",-73.4167,41.4000,123,"COOP","061762"
"062658","FALLS VILLAG",-73.3667,41.9500,168,"COOP","062658"
"065445","NORFOLK 2 SW",-73.2208,41.9725,408,"COOP","065445"
"066655","PUTNAM LAKE",-73.6386,41.0825,91,"COOP","066655"
"068138","STORRS",-72.2500,41.8000,198,"COOP","068138"
"068330","THOMASTON DA",-73.0600,41.6931,164,"COOP","068330"
"069388","WEST THOMPSO",-71.9000,41.9500,110,"COOP","069388"
"080228","ARCADIA",-81.8739,27.2181,9,"COOP","080228"
"080236","ARCHBOLD BIO",-81.3508,27.1819,43,"COOP","080236"
"080598","BELL 4NW",-82.9178,29.7956,9,"COOP","080598"
"080737","BIG CYPRESS",-80.9958,26.3283,5,"COOP","080737"
"080992","BRIGHTON RES",-81.0694,27.0436,6,"COOP","080992"
"081306","CAPE FLORIDA",-80.1567,25.6719,2,"COOP","081306"
"081544","CHIPLEY",-85.4847,30.7836,40,"COOP","081544"
"081651","CLEWISTON NO",-81.0492,26.7361,5,"COOP","081651"
"081978","CRESCENT CIT",-81.5133,29.4167,20,"COOP","081978"
"082008","CROSS CITY 2",-83.1664,29.6497,13,"COOP","082008"
"082046","CURRY HAMMOC",-80.9819,24.7425,2,"COOP","082046"
"082150","DAYTONA BEAC",-81.0139,29.1894,3,"COOP","082150"
"082229","DELAND 1 SSE",-81.3106,29.0181,8,"COOP","082229"
"082298","DEVILS GARDE",-81.1292,26.6033,6,"COOP","082298"
"082441","DUCK KEY",-80.9072,24.7706,2,"COOP","082441"
"082850","EVERGLADES",-81.3869,25.8456,2,"COOP","082850"
"083020","FLAMINGO RAN",-80.9144,25.1422,1,"COOP","083020"
"083163","FORT LAUDERD",-80.2011,26.1019,5,"COOP","083163"
"083168","FORT LAUDERD",-80.1064,26.1408,1,"COOP","083168"
"083207","FORT PIERCE",-80.3539,27.4622,8,"COOP","083207"
"083874","HASTINGS 4NE",-81.4669,29.7517,3,"COOP","083874"
"083909","HIALEAH",-80.2858,25.8175,4,"COOP","083909"
"083956","HIGH SPRINGS",-82.5972,29.8286,20,"COOP","083956"
"084050","HOLLYWOOD",-80.1342,26.0283,3,"COOP","084050"
"084095","HOMESTEAD GE",-80.5500,25.5011,3,"COOP","084095"
"084289","INVERNESS 3",-82.3125,28.8031,12,"COOP","084289"
"084394","JASPER",-82.9447,30.5228,45,"COOP","084394"
"084412","JOHN PENNEKA",-80.3492,25.1936,3,"COOP","084412"
"084461","JUNO BEACH",-80.0553,26.8600,2,"COOP","084461"
"084625","KISSIMMEE 2",-81.4183,28.2803,18,"COOP","084625"
"084662","LA BELLE",-81.4322,26.7433,5,"COOP","084662"
"084731","LAKE CITY 2",-82.5942,30.1853,59,"COOP","084731"
"085076","LISBON",-81.7864,28.8728,21,"COOP","085076"
"085184","LOXAHATCHEE",-80.2164,26.4978,6,"COOP","085184"
"085275","MADISON",-83.4119,30.4517,37,"COOP","085275"
"085359","MARCO ISLAND",-81.7139,25.9492,3,"COOP","085359"
"085539","MAYO",-83.1819,30.0564,20,"COOP","085539"
"085612","MELBOURNE WF",-80.6308,28.0958,11,"COOP","085612"
"085667","MIAMI NWSFO",-80.3836,25.7553,4,"COOP","085667"
"085879","MONTICELLO",-83.8778,30.5117,40,"COOP","085879"
"085895","MOORE HAVEN",-81.0872,26.8400,4,"COOP","085895"
"086078","NAPLES",-81.7158,26.1686,2,"COOP","086078"
"086092","NETTLES ISLA",-80.2269,27.2839,4,"COOP","086092"
"086240","NICEVILLE",-86.4919,30.5314,18,"COOP","086240"
"086315","NORTH MIAMI",-80.2158,25.9500,3,"COOP","086315"
"086618","ORANGE SPRIN",-81.9681,29.4794,15,"COOP","086618"
"086657","ORTONA LOCK",-81.3044,26.7897,6,"COOP","086657"
"086764","PALM BEACH G",-80.1489,26.8261,6,"COOP","086764"
"086767","PALM COAST 6",-81.2061,29.6347,2,"COOP","086767"
"086828","PANACEA 1 S",-84.4850,29.9989,2,"COOP","086828"
"086842","PANAMA CITY",-85.6606,30.2492,2,"COOP","086842"
"087020","PERRINE 4W",-80.4361,25.5819,3,"COOP","087020"
"087228","PLYMOUTH 3N",-81.5669,28.7267,19,"COOP","087228"
"087261","PONCE INLET",-80.9150,29.0661,2,"COOP","087261"
"087304","PORT SALERNO",-80.3275,27.0919,4,"COOP","087304"
"087869","ST MARKS NWR",-84.2117,30.1922,3,"COOP","087869"
"087982","SANFORD",-81.2686,28.8025,4,"COOP","087982"
"088076","SEA HAG MARI",-83.3883,29.6711,2,"COOP","088076"
"088529","STARKE",-82.1164,29.9381,44,"COOP","088529"
"088756","TALLAHASSEE",-84.3556,30.3961,17,"COOP","088756"
"089219","VERO BEACH 4",-80.4031,27.6528,6,"COOP","089219"
"089401","WAUCHULA",-81.7994,27.5478,18,"COOP","089401"
"089640","WHITE SPRING",-82.7847,30.4392,40,"COOP","089640"
"090006","ABBEVILLE -",-83.3089,31.9939,74,"COOP","090006"
"090044","ADAIRSVILLE",-84.8389,34.3417,291,"COOP","090044"
"090140","ALBANY 3 SE",-84.1489,31.5339,45,"COOP","090140"
"090181","ALLATOONA DA",-84.7300,34.1650,297,"COOP","090181"
"090219","ALPHARETTA 4",-84.3506,34.1014,347,"COOP","090219"
"090236","ALTO 4 SE",-83.5161,34.4417,280,"COOP","090236"
"090253","AMERICUS 3 S",-84.2753,32.0503,149,"COOP","090253"
"090444","ATLANTA BOLT",-84.4983,33.8236,270,"COOP","090444"
"090670","BAXLEY 5NNW",-82.3756,31.8414,65,"COOP","090670"
"091372","BUENA VISTA",-84.5203,32.3178,197,"COOP","091372"
"091500","CAMILLA 3 SE",-84.2036,31.1903,53,"COOP","091500"
"091619","CARNESVILLE",-83.2067,34.4125,264,"COOP","091619"
"091640","CARROLLTON",-85.0806,33.5972,303,"COOP","091640"
"091670","CARTERSVILLE",-84.7958,34.1825,235,"COOP","091670"
"091732","CEDARTOWN",-85.2339,34.0589,239,"COOP","091732"
"091863","CHATSWORTH 2",-84.7650,34.7589,216,"COOP","091863"
"091965","CLARKESVILLE",-83.5247,34.6136,408,"COOP","091965"
"092006","CLEVELAND",-83.7683,34.5883,478,"COOP","092006"
"092180","COMMERCE 4 N",-83.4858,34.2633,229,"COOP","092180"
"092283","CORNELIA",-83.5286,34.5181,448,"COOP","092283"
"092318","COVINGTON",-83.9142,33.5950,210,"COOP","092318"
"092361","CRISP CO POW",-83.9592,31.8536,75,"COOP","092361"
"092475","DAHLONEGA",-83.9900,34.5292,476,"COOP","092475"
"092485","DALLAS 7 NE",-84.7475,33.9881,335,"COOP","092485"
"092517","DANIELSVILLE",-83.3044,34.1175,238,"COOP","092517"
"092738","DONALSONVILL",-84.8911,31.0286,46,"COOP","092738"
"092753","DORAVILLE 2",-84.2958,33.9358,314,"COOP","092753"
"092783","DOUGLAS",-82.8433,31.5108,95,"COOP","092783"
"092844","DUBLIN 2",-82.8997,32.5569,61,"COOP","092844"
"093060","ELBERTON 2 N",-82.8586,34.1406,165,"COOP","093060"
"093147","EMBRY",-85.0008,33.8750,388,"COOP","093147"
"093325","FARGO 17 NE",-82.3606,30.8264,38,"COOP","093325"
"093578","FORT GAINES",-85.0494,31.6150,64,"COOP","093578"
"093621","GAINESVILLE",-83.8600,34.3006,357,"COOP","093621"
"093695","GIBSON",-82.5950,33.2261,127,"COOP","093695"
"094133","HARTWELL",-82.9300,34.3519,210,"COOP","094133"
"094204","HAZLEHURST",-82.5808,31.8878,76,"COOP","094204"
"094230","HELEN",-83.7214,34.7083,439,"COOP","094230"
"094429","HOMERVILLE 5",-82.8003,31.0767,57,"COOP","094429"
"094700","JONESBORO",-84.3544,33.5311,283,"COOP","094700"
"094728","JULIETTE",-83.7881,33.1139,137,"COOP","094728"
"094941","LAFAYETTE 5",-85.3619,34.6483,249,"COOP","094941"
"095061","LEESBURG 2",-84.1869,31.7633,79,"COOP","095061"
"095314","LOUISVILLE 1",-82.3914,33.0125,98,"COOP","095314"
"095404","MABLETON 1 N",-84.5783,33.8533,299,"COOP","095404"
"095492","MANOR",-82.5653,31.0833,47,"COOP","095492"
"095666","MCDONOUGH",-84.0678,33.4522,245,"COOP","095666"
"095874","MILLEDGEVILL",-83.2497,33.0831,112,"COOP","095874"
"095979","MONTEZUMA",-84.0314,32.2903,100,"COOP","095979"
"096087","MOULTRIE 2 E",-83.7492,31.1769,104,"COOP","096087"
"096093","MOUNTAIN CIT",-83.4128,34.9047,1056,"COOP","096093"
"096148","MULBERRY GRO",-85.0756,32.6089,153,"COOP","096148"
"096838","PATTERSON",-82.1292,31.3781,32,"COOP","096838"
"097087","PLAINS SW GA",-84.3711,32.0467,152,"COOP","097087"
"097171","PRIDGEN",-82.9239,31.6953,91,"COOP","097171"
"097777","SANDERSVILLE",-82.8044,32.9744,137,"COOP","097777"
"097808","SAPELO ISLAN",-81.2811,31.3972,3,"COOP","097808"
"097827","SAUTEE 3 W",-83.7342,34.6647,484,"COOP","097827"
"098418","SUCHES 8NW",-84.1483,34.7514,597,"COOP","098418"
"098436","SUMMERVILLE",-85.3611,34.4708,232,"COOP","098436"
"098600","TAYLORSVILLE",-84.9828,34.0861,220,"COOP","098600"
"098657","THE ROCK",-84.2417,32.9639,240,"COOP","098657"
"098661","THOMASTON 2",-84.3175,32.8667,205,"COOP","098661"
"098666","THOMASVILLE",-83.9319,30.8672,79,"COOP","098666"
"098740","TOCCOA",-83.3361,34.5733,308,"COOP","098740"
"099124","WARNER ROBIN",-83.6514,32.6358,158,"COOP","099124"
"099157","WASHINGTON 2",-82.7058,33.7264,189,"COOP","099157"
"099194","WAYNESBORO 2",-82.0092,33.0725,82,"COOP","099194"
"099291","WEST POINT",-85.1892,32.8694,175,"COOP","099291"
"099486","WINTERVILLE",-83.2911,33.9664,271,"COOP","099486"
"099502","WOODBINE",-81.7072,30.9589,5,"COOP","099502"
"099506","WOODBURY",-84.5889,32.9839,241,"COOP","099506"
"100010","ABERDEEN EXP",-112.8253,42.9536,1343,"COOP","100010"
"100470","ASHTON",-111.4522,44.0639,1589,"COOP","100470"
"100528","AVERY RS #2",-115.9256,47.2492,728,"COOP","100528"
"100667","BAYVIEW MODE",-116.5669,47.9750,632,"COOP","100667"
"100803","BERN",-111.3850,42.3353,1818,"COOP","100803"
"100915","BLACKFOOT FI",-112.3531,43.1969,1367,"COOP","100915"
"101079","BONNERS FERR",-116.3222,48.6958,539,"COOP","101079"
"101195","BRUNEAU",-115.8028,42.8822,792,"COOP","101195"
"101220","BUHL NO 2",-114.7453,42.6006,1158,"COOP","101220"
"101514","CASCADE 1 NW",-116.0481,44.5228,1492,"COOP","101514"
"101956","COEUR D'ALEN",-116.8017,47.6789,650,"COOP","101956"
"102392","DEADWOOD LOD",-115.5817,44.4622,1813,"COOP","102392"
"102875","ELK CITY 1 N",-115.4611,45.8356,1237,"COOP","102875"
"102942","EMMETT 2 E",-116.4664,43.8544,728,"COOP","102942"
"103143","FENN RANGER",-115.5356,46.0931,475,"COOP","103143"
"103297","FORT HALL 1",-112.4133,43.0428,1361,"COOP","103297"
"103940","HAILEY",-114.3025,43.5183,1619,"COOP","103940"
"104154","HEADQUARTERS",-115.7967,46.6150,988,"COOP","104154"
"104318","HOMEDALE 1 S",-116.9211,43.6058,680,"COOP","104318"
"104670","JEROME",-114.5192,42.7325,1140,"COOP","104670"
"104831","KELLOGG",-116.1267,47.5311,707,"COOP","104831"
"104845","KETCHUM RS",-114.3603,43.6842,1795,"COOP","104845"
"105143","LAVA HOT SPR",-112.0106,42.6214,1401,"COOP","105143"
"105275","LIFTON PUMPI",-111.3139,42.1231,1806,"COOP","105275"
"105685","MAY 2SSE",-113.8953,44.5664,1539,"COOP","105685"
"105897","MIDDLE FORK",-115.0150,44.7189,1366,"COOP","105897"
"105980","MINIDOKA DAM",-113.5003,42.6767,1269,"COOP","105980"
"106250","MURPHY DESER",-115.3617,42.0264,1573,"COOP","106250"
"106305","NAMPA SUGAR",-116.5753,43.6039,753,"COOP","106305"
"106877","PAUL 1ENE",-113.7622,42.6283,1265,"COOP","106877"
"107040","PICABO",-114.0742,43.3111,1472,"COOP","107040"
"107264","PORTHILL",-116.5031,48.9958,541,"COOP","107264"
"107563","RED RIVER R",-115.3406,45.7103,1326,"COOP","107563"
"107644","REXBURG BYU",-111.7897,43.8114,1498,"COOP","107644"
"107648","REYNOLDS",-116.7494,43.2064,1198,"COOP","107648"
"107673","RICHFIELD",-114.1581,43.0528,1305,"COOP","107673"
"108022","SAINT ANTHON",-111.7128,43.9694,1509,"COOP","108022"
"108062","SAINT MARIES",-116.5958,47.3164,671,"COOP","108062"
"108080","SALMON KSRA",-113.9008,45.1875,1198,"COOP","108080"
"108500","SMALL 6N",-112.4094,44.2964,1750,"COOP","108500"
"108535","SODA SPRINGS",-111.5833,42.6514,1781,"COOP","108535"
"108676","STANLEY",-114.9314,44.2169,1911,"COOP","108676"
"108818","SUGAR",-111.7500,43.8833,1491,"COOP","108818"
"108928","SWAN FALLS P",-116.3783,43.2436,709,"COOP","108928"
"109000","TAYLOR RANCH",-114.8508,45.1017,1169,"COOP","109000"
"109065","TETONIA EXPE",-111.2769,43.8564,1881,"COOP","109065"
"109303","TWIN FALLS 6",-114.3461,42.5458,1207,"COOP","109303"
"109498","WALLACE WOOD",-115.9089,47.4794,896,"COOP","109498"
"109950","YELLOW PINE",-115.4833,44.9667,1500,"COOP","109950"
"110050","ALBERS 1 W",-89.6289,38.5411,131,"COOP","110050"
"110072","ALEDO",-90.7469,41.1961,219,"COOP","110072"
"110137","ALTON MELVIN",-90.1500,38.8167,131,"COOP","110137"
"110146","AMBOY",-89.3369,41.7225,230,"COOP","110146"
"110211","APPLE RIVER",-90.0517,42.4483,250,"COOP","110211"
"110338","AURORA",-88.3092,41.7806,201,"COOP","110338"
