This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network,stnid
"052557","EDGEWATER",-105.0833,39.7500,1662,"COOP","052557"
"052593","ELBERT",-104.5500,39.2167,2056,"COOP","052593"
"052631","ELIZABETH 2N",-104.6292,39.3811,2028,"COOP","052631"
"052759","ESTES PARK",-105.4858,40.3767,2280,"COOP","052759"
"052761","ESTES PARK 1",-105.5108,40.3689,2373,"COOP","052761"
"052790","EVERGREEN",-105.3150,39.6381,2129,"COOP","052790"
"052803","EVERSOLL RAN",-102.0667,37.0333,1092,"COOP","052803"
"052816","FAIRPLAY S P",-105.9936,39.2219,3046,"COOP","052816"
"052932","FLAGLER 1S",-103.0614,39.2814,1500,"COOP","052932"
"052947","FLEMING 3 SW",-102.8631,40.6425,1297,"COOP","052947"
"052965","FLORISSANT F",-105.2858,38.9139,2573,"COOP","052965"
"052997","FORDER 8 S",-103.6833,38.5500,1458,"COOP","052997"
"053005","FORT COLLINS",-105.1314,40.6147,1525,"COOP","053005"
"053006","FORT COLLINS",-105.0236,40.5756,1500,"COOP","053006"
"053016","FORT LEWIS",-108.0497,37.2342,2316,"COOP","053016"
"053027","FORT LUPTON",-104.7833,40.0667,1531,"COOP","053027"
"053038","FT MORGAN",-103.8156,40.2600,1329,"COOP","053038"
"053113","FRASER",-105.8333,39.9500,2610,"COOP","053113"
"053116","FRASER",-105.8172,39.9425,2609,"COOP","053116"
"053146","FRUITA 1 W",-108.7556,39.1636,1366,"COOP","053146"
"053246","GATEWAY",-108.9722,38.6825,1387,"COOP","053246"
"053258","GENOA",-103.4958,39.2775,1709,"COOP","053258"
"053261","GEORGETOWN",-105.6967,39.7156,2597,"COOP","053261"
"053307","GLADE PARK 1",-109.0528,38.9539,1946,"COOP","053307"
"053359","GLENWOOD SPG",-107.3172,39.5181,1792,"COOP","053359"
"053446","GOULD 4SE S.",-106.0056,40.5092,2743,"COOP","053446"
"053488","GRAND JUNCTI",-108.5400,39.1342,1481,"COOP","053488"
"053489","GRAND JUNCTI",-108.4664,39.0422,1451,"COOP","053489"
"053496","GRAND LAKE 1",-105.8322,40.2669,2658,"COOP","053496"
"053500","GRAND LAKE 6",-105.8667,40.1850,2526,"COOP","053500"
"053508","GRAND VALLEY",-108.0500,39.4500,1552,"COOP","053508"
"053530","GRANT",-105.6794,39.4606,2644,"COOP","053530"
"053541","GREAT SAND D",-105.5186,37.7250,2475,"COOP","053541"
"053546","GREELEY",-104.6833,40.4167,1418,"COOP","053546"
"053553","GREELEY UNC",-104.6992,40.4022,1437,"COOP","053553"
"053592","GREEN MT DAM",-106.3333,39.8789,2359,"COOP","053592"
"053629","GROSS RESERV",-105.3503,39.9364,2429,"COOP","053629"
"053643","GROVER 10 W",-104.4167,40.8667,1549,"COOP","053643"
"053662","GUNNISON 3 S",-106.9664,38.5297,2329,"COOP","053662"
"053867","HAYDEN",-107.2547,40.4928,1963,"COOP","053867"
"053951","HERMIT 7 ESE",-107.1097,37.7717,2758,"COOP","053951"
"054054","HOHNHOLZ RAN",-106.0003,40.9678,2365,"COOP","054054"
"054076","HOLLY",-102.1236,38.0494,1033,"COOP","054076"
"054082","HOLYOKE",-102.3006,40.5839,1137,"COOP","054082"
"054129","HOT SULPHUR",-106.1333,40.0500,2318,"COOP","054129"
"054135","HOURGLASS RE",-105.6319,40.5831,2902,"COOP","054135"
"054172","HUGO 1 NW",-103.4897,39.1439,1554,"COOP","054172"
"054234","IDAHO SPRING",-105.5167,39.7500,2306,"COOP","054234"
"054242","IDALIA",-102.2928,39.6989,1209,"COOP","054242"
"054250","IGNACIO 1 N",-107.6264,37.1364,2007,"COOP","054250"
"054254","IGNACIO 8 E",-107.5333,37.0856,2018,"COOP","054254"
"054270","INDEPENDENCE",-106.6167,39.0833,3218,"COOP","054270"
"054380","JOES 2SE",-102.6492,39.6322,1310,"COOP","054380"
"054388","JOHN MARTIN",-102.9297,38.0633,1163,"COOP","054388"
"054397","JONES PASS 2",-105.8500,39.7667,3148,"COOP","054397"
"054413","JULESBURG",-102.2706,40.9867,1057,"COOP","054413"
"054444","KARVAL",-103.5428,38.7411,1547,"COOP","054444"
"054452","KASSLER",-105.0953,39.4900,1703,"COOP","054452"
"054460","KAUFFMAN 4 S",-103.9000,40.8500,1499,"COOP","054460"
"054538","KIM 15 NNE",-103.3219,37.4536,1570,"COOP","054538"
"054546","KIM 10SSE",-103.2986,37.1150,1615,"COOP","054546"
"054603","KIT CARSON",-102.8031,38.7658,1317,"COOP","054603"
"054606","KIT CARSON 9",-102.7219,38.8867,1330,"COOP","054606"
"054664","KREMMLING",-106.3706,40.0578,2274,"COOP","054664"
"054686","KUTCH 6 SSE",-103.8333,38.8333,1635,"COOP","054686"
"054720","LA JUNTA MUN",-103.5122,38.0494,1278,"COOP","054720"
"054724","LA JUNTA",-103.5408,37.9856,1278,"COOP","054724"
"054726","LA JUNTA 20",-103.4775,37.7511,1283,"COOP","054726"
"054734","LAKE CITY",-107.3147,38.0247,2643,"COOP","054734"
"054742","LAKE GEORGE",-105.4733,38.9058,2597,"COOP","054742"
"054750","LAKE MORAINE",-104.9833,38.8167,3128,"COOP","054750"
"054762","LAKEWOOD",-105.1206,39.7489,1719,"COOP","054762"
"054770","LAMAR",-102.6306,38.0936,1106,"COOP","054770"
"054825","LARKSPUR 4 N",-104.9200,39.2786,2088,"COOP","054825"
"054834","LAS ANIMAS",-103.2158,38.0642,1186,"COOP","054834"
"054865","LA VETA",-105.0000,37.5000,2144,"COOP","054865"
"054885","LEADVILLE 2",-106.3169,39.2292,3029,"COOP","054885"
"054934","LEMON DAM",-107.6556,37.3769,2464,"COOP","054934"
"054945","LEROY 5 WSW",-102.9900,40.5031,1362,"COOP","054945"
"055015","LIMON 10 SSW",-103.7667,39.1500,1724,"COOP","055015"
"055018","LIMON WSMO",-103.7156,39.1892,1695,"COOP","055018"
"055025","LINDON 5 WNW",-103.4986,39.7556,1479,"COOP","055025"
"055048","LITTLE HILLS",-108.2000,40.0000,1871,"COOP","055048"
"055056","LITTLETON",-105.0167,39.6167,1618,"COOP","055056"
"055116","LONGMONT 2 E",-105.0736,40.1589,1509,"COOP","055116"
"055236","LOVELAND 2N",-105.0850,40.4350,1548,"COOP","055236"
"055322","MANASSA",-105.9392,37.1742,2344,"COOP","055322"
"055327","MANCOS",-108.3161,37.3350,2113,"COOP","055327"
"055402","MARSTON FILT",-105.0656,39.6211,1710,"COOP","055402"
"055408","MARVINE",-107.5556,40.0214,2195,"COOP","055408"
"055414","MARVINE RANC",-107.4336,40.0239,2377,"COOP","055414"
"055422","MASSADONA 3E",-108.6019,40.2844,1887,"COOP","055422"
"055427","MATHESON 8 S",-103.8450,39.1286,1777,"COOP","055427"
"055446","MAYBELL",-108.0947,40.5158,1801,"COOP","055446"
"055484","MEEKER 3 W",-107.9608,40.0236,1884,"COOP","055484"
"055487","MEEKER NO 2",-107.9167,40.0333,1935,"COOP","055487"
"055507","MEREDITH",-106.7422,39.3619,2385,"COOP","055507"
"055520","MESA LAKES R",-108.0833,39.0500,2989,"COOP","055520"
"055531","MESA VERDE N",-108.4883,37.1986,2169,"COOP","055531"
"055706","MONTE VISTA",-106.1872,37.5811,2345,"COOP","055706"
"055722","MONTROSE NO",-107.8792,38.4858,1763,"COOP","055722"
"055730","MONUMENT 2 W",-104.9167,39.0833,2239,"COOP","055730"
"055734","MONUMENT",-104.8675,39.1025,2158,"COOP","055734"
"055797","MT EVANS RES",-105.5997,39.6561,3240,"COOP","055797"
"055878","NEDERLAND 2",-105.5000,39.9833,2512,"COOP","055878"
"055922","NEW RAYMER",-103.8461,40.6089,1458,"COOP","055922"
"055934","NEW RAYMER 2",-103.8678,40.9319,1579,"COOP","055934"
"055970","NORTHDALE",-109.0108,37.8139,2036,"COOP","055970"
"055984","NORTHGLENN",-105.0133,39.8989,1648,"COOP","055984"
"055990","NORTH LAKE",-105.0500,37.2167,2684,"COOP","055990"
"056012","NORWOOD",-108.2864,38.1317,2140,"COOP","056012"
"056023","NUNN",-104.7833,40.7064,1584,"COOP","056023"
"056040","OAK CREEK 7W",-107.0969,40.2406,2499,"COOP","056040"
"056131","ORDWAY 2 ENE",-103.7244,38.2214,1315,"COOP","056131"
"056136","ORDWAY 21 N",-103.7058,38.5300,1453,"COOP","056136"
"056203","OURAY",-107.6686,38.0206,2390,"COOP","056203"
"056205","OURAY #2",-107.6725,38.0261,2359,"COOP","056205"
"056258","PAGOSA SPRIN",-107.0169,37.2425,2210,"COOP","056258"
"056259","PAGOSA SPRIN",-107.0569,37.2758,2320,"COOP","056259"
"056266","PALISADE",-108.3506,39.1136,1466,"COOP","056266"
"056271","PALISADE LAK",-107.1500,37.4333,2467,"COOP","056271"
"056280","PALMER LAKE",-104.9167,39.1167,2201,"COOP","056280"
"056306","PAONIA 1 SW",-107.6236,38.8522,1701,"COOP","056306"
"056311","PARACHUTE",-108.0500,39.4500,1551,"COOP","056311"
"056315","PARADOX 1 E",-108.9500,38.3667,1610,"COOP","056315"
"056318","PARADOX 1 W",-108.9833,38.3833,1686,"COOP","056318"
"056320","PARADOX 2N",-108.9492,38.3894,1658,"COOP","056320"
"056323","PARKER",-104.7503,39.5144,1800,"COOP","056323"
"056326","PARKER 6 E",-104.6567,39.5289,1923,"COOP","056326"
"056513","PITKIN",-106.5333,38.6000,2804,"COOP","056513"
"056524","PLACERVILLE",-108.0211,37.9944,2301,"COOP","056524"
"056559","PLATORO",-106.5333,37.3500,2997,"COOP","056559"
"056651","POWDERHORN",-107.1000,38.2667,2467,"COOP","056651"
"056740","PUEBLO MEMOR",-104.4983,38.2900,1439,"COOP","056740"
"056743","PUEBLO CITY",-104.6500,38.2833,1430,"COOP","056743"
"056765","PUEBLO RESER",-104.7169,38.2597,1480,"COOP","056765"
"056767","PUEBLO 6 SSW",-104.6500,38.1833,1498,"COOP","056767"
"056816","RALSTON RESE",-105.2353,39.8297,1798,"COOP","056816"
"056820","RAND",-106.1844,40.4486,2630,"COOP","056820"
"056832","RANGELY 1 E",-108.7717,40.0894,1612,"COOP","056832"
"056921","RED FEATHER",-105.5856,40.7978,2530,"COOP","056921"
"056925","RED FEATHER",-105.5500,40.7833,2489,"COOP","056925"
"056970","REDSTONE 4 W",-107.3000,39.2000,2458,"COOP","056970"
"056977","RED WING 1 W",-105.3167,37.7167,2408,"COOP","056977"
"057017","RICO",-108.0386,37.7131,2682,"COOP","057017"
"057020","RIDGWAY",-107.7586,38.1403,2195,"COOP","057020"
"057031","RIFLE",-107.7928,39.5328,1661,"COOP","057031"
"057050","RIO GRANDE R",-107.2678,37.7256,2882,"COOP","057050"
"057167","ROCKY FORD 2",-103.6933,38.0392,1271,"COOP","057167"
"057187","ROGGEN 2 S",-104.3833,40.1500,1446,"COOP","057187"
"057249","ROXBOROUGH S",-105.0703,39.4286,1864,"COOP","057249"
"057287","RUSH 1 N",-104.0939,38.8611,1845,"COOP","057287"
"057296","RUSTIC 9WSW",-105.7106,40.7022,2347,"COOP","057296"
"057309","RUXTON PARK",-104.9742,38.8417,2758,"COOP","057309"
"057315","RYE",-104.9333,37.9000,2088,"COOP","057315"
"057317","RYE 1 SW",-104.9483,37.9136,2177,"COOP","057317"
"057337","SAGUACHE",-106.1444,38.0858,2377,"COOP","057337"
"057370","SALIDA",-106.0158,38.5328,2182,"COOP","057370"
"057371","SALIDA 3 W",-106.0500,38.5333,2282,"COOP","057371"
"057430","SAN LUIS 2 S",-105.4108,37.1844,2441,"COOP","057430"
"057513","SEDGWICK",-102.5253,40.9383,1092,"COOP","057513"
"057515","SEDGWICK 5 S",-102.5161,40.8656,1216,"COOP","057515"
"057519","SEIBERT",-102.8686,39.2950,1445,"COOP","057519"
"057557","SHAW 2 E",-103.3500,39.5500,1579,"COOP","057557"
"057560","SHAW 4 ENE",-103.2922,39.5719,1524,"COOP","057560"
"057572","SHEEP MOUNTA",-105.2353,37.7150,2363,"COOP","057572"
"057582","SHERIDAN LAK",-102.2947,38.4681,1241,"COOP","057582"
"057618","SHOSHONE",-107.2264,39.5717,1807,"COOP","057618"
"057656","SILVERTON",-107.6653,37.8192,2828,"COOP","057656"
"057848","SPICER",-106.4475,40.4725,2556,"COOP","057848"
"057866","SPRINGFIELD",-102.7428,37.3694,1409,"COOP","057866"
"057867","SPRINGFIELD",-102.6167,37.2833,1373,"COOP","057867"
"057928","STATE TURKEY",-107.2667,37.2167,2031,"COOP","057928"
"057936","STEAMBOAT SP",-106.8233,40.4883,2023,"COOP","057936"
"057950","STERLING",-103.2083,40.6286,1199,"COOP","057950"
"058008","STRATTON",-102.5969,39.3053,1342,"COOP","058008"
"058022","STRONTIA SPR",-105.1208,39.4344,1780,"COOP","058022"
"058064","SUGARLOAF RE",-106.3714,39.2494,2968,"COOP","058064"
"058157","TACONY 13 SE",-104.0567,38.3422,1488,"COOP","058157"
"058184","TAYLOR PARK",-106.6086,38.8183,2806,"COOP","058184"
"058204","TELLURIDE 4",-107.8733,37.9492,2643,"COOP","058204"
"058290","TIMPAS 13 SW",-103.9167,37.6667,1472,"COOP","058290"
"058429","TRINIDAD",-104.4869,37.1786,1838,"COOP","058429"
"058434","TRINIDAD AP",-104.3378,37.2622,1750,"COOP","058434"
"058436","TRINIDAD LAK",-104.5567,37.1503,1923,"COOP","058436"
"058501","TWIN LAKES R",-106.3514,39.0936,2806,"COOP","058501"
"058510","TWO BUTTES",-102.4000,37.5667,1260,"COOP","058510"
"058560","URAVAN",-108.7422,38.3761,1527,"COOP","058560"
"058575","VAIL",-106.3639,39.6622,3036,"COOP","058575"
"058582","VALLECITO DA",-107.5822,37.3842,2332,"COOP","058582"
"058649","VICTOR",-105.1500,38.7167,2959,"COOP","058649"
"058690","VIRGINIA DAL",-105.2186,40.9656,2138,"COOP","058690"
"058742","WAGON WHEEL",-106.8333,37.8000,2593,"COOP","058742"
"058756","WALDEN",-106.2792,40.7442,2455,"COOP","058756"
"058781","WALSENBURG",-104.7739,37.6256,1875,"COOP","058781"
"058793","WALSH 1 W",-102.2986,37.3822,1212,"COOP","058793"
"058839","WATERDALE",-105.2103,40.4256,1594,"COOP","058839"
"058860","WAVERLY 1W",-106.0317,37.4297,2317,"COOP","058860"
"058931","WESTCLIFFE",-105.4661,38.1311,2396,"COOP","058931"
"058986","WETMORE 2 S",-105.1000,38.2167,2007,"COOP","058986"
"058990","WETMORE 9 S",-105.0833,38.1333,2245,"COOP","058990"
"058995","WHEAT RIDGE",-105.0731,39.7636,1666,"COOP","058995"
"059025","WIGGINS 7 SW",-104.1833,40.1500,1437,"COOP","059025"
"059058","WILD HORSE 6",-103.0189,38.9025,1439,"COOP","059058"
"059060","WILD HORSE 1",-102.9969,38.6589,1337,"COOP","059060"
"059096","WILLIAMS FOR",-106.2039,40.0375,2332,"COOP","059096"
"059147","WINDSOR",-104.9000,40.4667,1457,"COOP","059147"
"059175","WINTER PARK",-105.7617,39.8903,2775,"COOP","059175"
"059181","WOLF CREEK P",-106.7906,37.4744,3243,"COOP","059181"
"059213","WOODROW 6 NN",-103.5678,40.0750,1333,"COOP","059213"
"059243","WRAY",-102.2189,40.0572,1122,"COOP","059243"
"059265","YAMPA",-106.9092,40.1561,2405,"COOP","059265"
"059275","YELLOW JACKE",-108.7561,37.5206,2107,"COOP","059275"
"059278","YELLOW JACKE",-108.6636,37.5594,2158,"COOP","059278"
"059295","YUMA",-102.7208,40.1239,1262,"COOP","059295"
"060227","BAKERSVILLE",-73.0103,41.8417,182,"COOP","060227"
"060251","BALTIC",-72.1000,41.6167,43,"COOP","060251"
"060299","BARKHAMSTED",-72.9500,41.9167,201,"COOP","060299"
"060806","BRIDGEPORT S",-73.1289,41.1583,2,"COOP","060806"
"060961","BULLS BRIDGE",-73.4833,41.6500,79,"COOP","060961"
"060973","BURLINGTON",-72.9333,41.8000,155,"COOP","060973"
"061488","COCKAPONSET",-72.5197,41.4614,49,"COOP","061488"
"061499","COLCHESTER 2",-72.3667,41.5500,146,"COOP","061499"
"061689","COVENTRY",-72.3500,41.8000,146,"COOP","061689"
"061715","CREAM HILL",-73.3167,41.9000,397,"COOP","061715"
"061762","DANBURY",-73.4167,41.4000,123,"COOP","061762"
"062658","FALLS VILLAG",-73.3667,41.9500,168,"COOP","062658"
"063207","GROTON",-72.0394,41.3506,12,"COOP","063207"
"063451","HARTFORD BRA",-72.6500,41.7333,6,"COOP","063451"
"063456","HARTFORD WSO",-72.6825,41.9381,49,"COOP","063456"
"064488","MANSFIELD HO",-72.1833,41.7500,76,"COOP","064488"
"064767","MIDDLETOWN 4",-72.7167,41.5500,112,"COOP","064767"
"065077","MOUNT CARMEL",-72.9033,41.4075,55,"COOP","065077"
"065266","NEW HAVEN",-72.9333,41.3000,6,"COOP","065266"
"065445","NORFOLK 2 SW",-73.2208,41.9725,408,"COOP","065445"
"065893","NORWALK GAS",-73.4167,41.1167,11,"COOP","065893"
"065910","NORWICH PUB",-72.0642,41.5269,6,"COOP","065910"
"066645","PUTNAM",-71.9167,41.9167,91,"COOP","066645"
"067109","SALISBURY",-73.4500,41.9833,329,"COOP","067109"
"067373","SHEPAUG DAM",-73.3000,41.7167,256,"COOP","067373"
"067958","STAFFORDVILL",-72.2739,42.9975,229,"COOP","067958"
"067970","STAMFORD 5 N",-73.5475,41.1247,58,"COOP","067970"
"068138","STORRS",-72.2500,41.8000,198,"COOP","068138"
"068916","WATERBURY RA",-73.0333,41.5833,186,"COOP","068916"
"069067","WESTBROOK",-72.4333,41.3000,12,"COOP","069067"
"069388","WEST THOMPSO",-71.9000,41.9500,110,"COOP","069388"
"069568","WIGWAM RESER",-73.1333,41.6667,174,"COOP","069568"
"071200","BEAR 2 SW",-75.7325,39.5917,24,"COOP","071200"
"071330","BRIDGEVILLE",-75.6167,38.7500,15,"COOP","071330"
"072730","DOVER",-75.5167,39.2583,1,"COOP","072730"
"073570","GEORGETOWN 5",-75.4500,38.6333,14,"COOP","073570"
"073595","GREENWOOD 2N",-75.5761,38.8161,14,"COOP","073595"
"075320","LEWES",-75.1389,38.7756,5,"COOP","075320"
"075852","MIDDLETOWN 3",-75.6667,39.4500,17,"COOP","075852"
"075915","MILFORD 2 SE",-75.4250,38.8983,11,"COOP","075915"
"076410","NEWARK UNIV",-75.7514,39.6694,27,"COOP","076410"
"078269","SELBYVILLE",-75.2167,38.4667,9,"COOP","078269"
"079595","WILMINGTON N",-75.6008,39.6728,15,"COOP","079595"
"079605","WILMINGTON P",-75.5414,39.7739,82,"COOP","079605"
"080070","ALEXANDER SP",-81.5500,29.0500,21,"COOP","080070"
"080211","APALACHICOLA",-85.0206,29.7258,6,"COOP","080211"
"080228","ARCADIA",-81.8739,27.2181,9,"COOP","080228"
"080236","ARCHBOLD BIO",-81.3508,27.1819,43,"COOP","080236"
"080369","AVON PARK 2",-81.5253,27.5944,47,"COOP","080369"
"080414","BAHIA HONDA",-81.2761,24.6589,1,"COOP","080414"
"080478","BARTOW",-81.8433,27.8986,38,"COOP","080478"
"080535","BAYPORT",-82.6333,28.5500,1,"COOP","080535"
"080598","BELL 4NW",-82.9178,29.7956,9,"COOP","080598"
"080611","BELLE GLADE",-80.6700,26.6817,6,"COOP","080611"
"080737","BIG CYPRESS",-80.9958,26.3283,5,"COOP","080737"
"080739","BIG CYPRESS",-81.0000,26.3167,5,"COOP","080739"
"080804","BLOUNTSTOWN",-85.0500,30.4500,18,"COOP","080804"
"BOII","BOISE",-116.1861,43.6208,829,"AGRIMET","BOII"
"080940","BRADENTON EX",-82.5500,27.4833,3,"COOP","080940"
"080945","BRADENTON 5",-82.5014,27.4467,6,"COOP","080945"
"081022","BRISTOL 2 S",-84.9789,30.3794,44,"COOP","081022"
"081046","BROOKSVILLE",-82.3658,28.6164,36,"COOP","081046"
"081163","BUSHNELL 2 E",-82.0828,28.6619,23,"COOP","081163"
"081276","CANAL POINT",-80.6256,26.8639,4,"COOP","081276"
"081305","FLAMINGO RAN",-80.9333,25.1500,1,"COOP","081305"
"081306","CAPE FLORIDA",-80.1567,25.6719,2,"COOP","081306"
"081310","CAPTIVA",-82.1833,26.5333,1,"COOP","081310"
"081356","CARRABELLE 1",-84.6667,29.8667,3,"COOP","081356"
"081432","CEDAR KEY 1",-83.0500,29.1333,3,"COOP","081432"
"081544","CHIPLEY",-85.4847,30.7836,40,"COOP","081544"
"081601","CLARKSVILLE",-85.1992,30.4647,38,"COOP","081601"
"081632","CLEARWATER",-82.7667,27.9667,21,"COOP","081632"
"081635","CLEARWATER B",-82.8333,27.9833,3,"COOP","081635"
"081641","CLERMONT 9 S",-81.7233,28.4553,40,"COOP","081641"
"081651","CLEWISTON NO",-81.0492,26.7361,5,"COOP","081651"
"081654","CLEWISTON",-80.9400,26.7422,6,"COOP","081654"
"081716","MIAMI 12 SSW",-80.2833,25.6500,3,"COOP","081716"
"081858","CORAL SPRING",-80.2750,26.2678,3,"COOP","081858"
"081978","CRESCENT CIT",-81.5133,29.4167,20,"COOP","081978"
"081984","CRESTVIEW RA",-86.5833,30.7667,73,"COOP","081984"
"081986","CRESTVIEW BO",-86.5225,30.7797,58,"COOP","081986"
"082008","CROSS CITY 2",-83.1664,29.6497,13,"COOP","082008"
"082046","CURRY HAMMOC",-80.9819,24.7425,2,"COOP","082046"
"082150","DAYTONA BEAC",-81.0139,29.1894,3,"COOP","082150"
"082158","DAYTONA BEAC",-81.0483,29.1828,9,"COOP","082158"
"082200","DEER PARK",-80.9000,28.1000,15,"COOP","082200"
"082220","DE FUNIAK SP",-86.1389,30.7278,87,"COOP","082220"
"082229","DELAND 1 SSE",-81.3106,29.0181,8,"COOP","082229"
"082298","DEVILS GARDE",-81.1292,26.6033,6,"COOP","082298"
"082418","DRY TORTUGAS",-82.8667,24.6333,3,"COOP","082418"
"082441","DUCK KEY",-80.9072,24.7706,2,"COOP","082441"
"082827","EUSTIS 2 S",-81.6833,28.8500,21,"COOP","082827"
"082850","EVERGLADES",-81.3869,25.8456,2,"COOP","082850"
"082915","FEDERAL POIN",-81.5389,29.7550,2,"COOP","082915"
"082936","FELLSMERE 7",-80.6500,27.6833,6,"COOP","082936"
"082944","FERNANDINA B",-81.4636,30.6589,4,"COOP","082944"
"083020","FLAMINGO RAN",-80.9144,25.1422,1,"COOP","083020"
"083026","FOREVER FLOR",-81.0389,28.0425,23,"COOP","083026"
"083137","FORT DRUM 3",-80.8167,27.5303,21,"COOP","083137"
"083153","FORT GREEN 1",-82.1378,27.5706,34,"COOP","083153"
"083163","FORT LAUDERD",-80.2011,26.1019,5,"COOP","083163"
"083165","FT LAUDERDAL",-80.1536,26.0719,3,"COOP","083165"
"083168","FORT LAUDERD",-80.1064,26.1408,1,"COOP","083168"
"083171","FORT LAUDERD",-80.2500,26.0833,3,"COOP","083171"
"083186","FORT MYERS F",-81.8636,26.5864,5,"COOP","083186"
"083207","FORT PIERCE",-80.3539,27.4622,8,"COOP","083207"
"083209","FORT PIERCE",-80.4036,27.4325,6,"COOP","083209"
"083230","FOUNTAIN 3 S",-85.4167,30.4333,43,"COOP","083230"
"083321","GAINESVILLE",-82.3667,29.6333,29,"COOP","083321"
"083322","GAINESVILLE",-82.4942,29.6814,29,"COOP","083322"
"083326","GAINESVILLE",-82.2756,29.6919,37,"COOP","083326"
"083470","GLEN ST MARY",-82.1856,30.2717,39,"COOP","083470"
"083874","HASTINGS 4NE",-81.4669,29.7517,3,"COOP","083874"
"083909","HIALEAH",-80.2858,25.8175,4,"COOP","083909"
"083956","HIGH SPRINGS",-82.5972,29.8286,20,"COOP","083956"
"084050","HOLLYWOOD",-80.1342,26.0283,3,"COOP","084050"
"084091","HOMESTEAD EX",-80.5000,25.5000,3,"COOP","084091"
"084095","HOMESTEAD GE",-80.5500,25.5011,3,"COOP","084095"
"084198","HYPOLUXO",-80.0500,26.5500,3,"COOP","084198"
"084210","IMMOKALEE",-81.4100,26.4217,11,"COOP","084210"
"084242","INDIAN LAKE",-81.3333,27.8000,30,"COOP","084242"
"084262","INDIANTOWN",-80.4667,27.0167,9,"COOP","084262"
"084289","INVERNESS 3",-82.3125,28.8031,12,"COOP","084289"
"084320","ISLAMORADA",-80.6283,24.9225,2,"COOP","084320"
"084358","JACKSONVILLE",-81.6936,30.4950,8,"COOP","084358"
"084366","JACKSONVILLE",-81.3922,30.2900,3,"COOP","084366"
"084370","JACKSONVILLE",-81.5147,30.3361,12,"COOP","084370"
"084394","JASPER",-82.9447,30.5228,45,"COOP","084394"
"084412","JOHN PENNEKA",-80.3492,25.1936,3,"COOP","084412"
"084461","JUNO BEACH",-80.0553,26.8600,2,"COOP","084461"
"084570","KEY WEST INT",-81.7575,24.5522,1,"COOP","084570"
"084620","KISSIMMEE",-81.4167,28.3000,21,"COOP","084620"
"084625","KISSIMMEE 2",-81.4183,28.2803,18,"COOP","084625"
"084662","LA BELLE",-81.4322,26.7433,5,"COOP","084662"
"084707","LAKE ALFRED",-81.7144,28.1042,42,"COOP","084707"
"084723","LAKE BUTLER",-82.3314,29.9453,41,"COOP","084723"
"084731","LAKE CITY 2",-82.5942,30.1853,59,"COOP","084731"
"084771","LAKE HIAWASS",-81.4667,28.5333,37,"COOP","084771"
"084802","LAKELAND 2",-82.0136,27.9914,42,"COOP","084802"
"084845","LAKE PLACID",-81.3833,27.2833,27,"COOP","084845"
"085076","LISBON",-81.7864,28.8728,21,"COOP","085076"
"085099","LIVE OAK",-82.9650,30.2889,37,"COOP","085099"
"085182","LOXAHATCHEE",-80.2667,26.6833,4,"COOP","085182"
